START_TIME,END_TIME,L3_PROTO,L4_PROTO,SRC_PORT,DST_PORT,PACKETS,BYTES,PACKETS_REV,BYTES_REV
455704,455704,4,6,12157,443,1,40,0,0
456130,456130,4,6,62504,443,1,40,0,0
449699,449699,4,6,55981,443,1,41,0,0
457304,457304,4,17,123,62368,1,76,0,0
456305,456305,4,6,14940,443,1,40,0,0
456085,456146,4,6,443,63336,1,94,1,40
452806,452863,4,6,443,19991,1,94,1,40
453407,453407,4,6,28592,443,1,40,0,0
456004,456064,4,6,443,12242,1,94,1,40
456802,456802,4,6,54343,443,1,41,0,0
450144,450162,4,6,64376,443,1,41,1,40
456034,456034,4,6,16477,443,1,40,0,0
456070,456074,4,6,443,40101,1,94,1,40
456017,456017,4,6,11154,443,1,40,0,0
453688,453688,4,6,11048,443,1,40,0,0
455966,456033,4,6,443,12118,1,94,1,40
456885,456885,4,17,123,62337,1,76,0,0
456235,456239,4,6,443,25568,1,94,1,40
455360,455360,4,6,29718,443,1,40,0,0
443765,443765,4,17,427,10206,1,95,0,0
453899,453899,4,6,62468,443,1,41,0,0
456012,456012,4,6,23683,443,1,40,0,0
456268,456268,4,6,58519,443,1,40,0,0
454804,454812,4,6,54243,443,1,41,1,52
456492,456492,4,6,29837,443,1,40,0,0
455642,455642,4,6,13251,443,1,40,0,0
451129,451133,4,6,44432,443,1,41,1,52
456142,456142,4,6,16588,443,1,40,0,0
449853,449895,6,6,49305,443,1,61,1,72
456540,456540,4,1,0,0,1,88,0,0
456017,456017,4,6,10534,443,1,40,0,0
453735,453735,4,6,55647,443,1,40,0,0
452607,452607,4,6,62291,443,1,40,0,0
449511,449516,4,6,28377,443,1,41,1,52
453006,453006,4,6,63081,443,1,40,0,0
456698,456698,4,6,20055,443,1,40,0,0
453346,453351,4,6,7430,443,1,41,1,52
452154,452159,4,6,63691,443,1,41,1,52
455451,455673,4,6,59703,443,10,1784,0,0
443895,443975,4,6,7004,80,2,212,1,1431
454167,454171,4,6,30639,443,1,41,1,52
455663,455663,4,6,14631,443,1,40,0,0
455939,455939,4,6,12027,443,1,40,0,0
455314,455314,4,6,19717,443,1,40,0,0
461084,461084,4,17,123,62650,1,76,0,0
456518,456518,4,6,24205,443,1,40,0,0
450619,450619,4,6,53978,443,1,41,0,0
455673,455673,4,6,11591,443,1,40,0,0
455798,455798,4,6,12004,443,1,40,0,0
456108,456108,4,6,16559,443,1,40,0,0
454064,454068,4,6,55696,443,1,41,1,52
450093,450098,4,6,7805,443,1,41,1,52
456031,456081,4,6,443,44683,1,94,1,40
456190,456190,4,6,10878,443,1,40,0,0
456638,456638,4,6,10717,443,1,40,0,0
452985,452985,4,6,10684,443,1,40,0,0
455512,455564,4,6,443,19770,1,94,1,40
456436,456436,4,6,62419,443,1,40,0,0
456378,456378,4,6,16338,443,1,40,0,0
455626,455626,4,6,11093,443,1,40,0,0
455606,455659,4,6,443,39097,1,94,1,40
452837,452956,4,6,49203,443,22,2102,23,25070
456622,456622,4,17,123,62317,1,76,0,0
455987,455987,4,6,54555,443,1,40,0,0
456023,456079,4,6,443,12846,1,94,1,40
455887,455892,4,6,443,56034,1,94,1,40
453326,453376,4,6,443,11061,1,94,1,40
456174,456218,4,6,443,12752,1,94,1,40
456657,456657,4,6,52822,443,1,41,0,0
456620,456671,4,6,50367,443,1,41,1,52
445039,445039,4,6,24558,23,1,40,0,0
453323,453323,4,6,36535,443,1,40,0,0
456624,456624,4,6,53309,443,1,41,0,0
450271,450271,4,17,427,32734,4,4833,0,0
459924,459924,4,17,427,22518,1,95,0,0
453895,453895,4,6,57536,443,1,41,0,0
457412,457558,4,6,52762,443,9,1678,12,5341
461811,461816,4,6,49825,443,1,41,1,52
444307,444307,4,17,50145,80,1,137,0,0
451521,451789,4,6,52942,443,11,1542,15,6334
529099,529099,4,17,427,30674,4,4805,0,0
457551,457551,4,6,50006,443,4,3158,0,0
452975,453031,4,6,443,3321,1,94,1,40
457109,457218,4,6,443,20757,11,6760,0,0
451324,451324,4,17,123,206,1,76,0,0
450894,457964,4,1,0,0,2,136,0,0
455992,455992,4,6,52815,443,1,40,0,0
461992,462743,4,6,63921,443,13,2105,16,11813
453711,453711,4,6,58438,443,1,40,0,0
456329,456329,4,6,12351,443,1,40,0,0
459767,459767,4,17,123,62551,1,76,0,0
449525,463637,4,1,0,0,3,204,0,0
452430,452448,4,6,53958,443,1,41,1,40
461095,461095,4,17,427,8188,1,95,0,0
456403,456403,4,6,55865,443,1,40,0,0
447855,447855,4,17,427,26582,4,4833,0,0
453628,453628,4,6,57256,443,1,40,0,0
451501,451501,4,17,15268,30146,1,132,0,0
456137,456189,4,6,443,10717,1,94,1,40
457197,457201,4,6,50446,443,1,41,1,52
450818,451588,4,6,58870,443,11,5215,0,0
451900,451900,4,6,57427,443,1,41,0,0
459178,459997,4,6,59714,443,41,3011,209,296278
458882,462924,4,17,427,2034,8,9666,0,0
452560,462648,4,6,57438,443,6,960,0,0
446934,446934,4,17,43806,53,1,98,0,0
455770,455770,4,6,62438,443,1,40,0,0
456134,456180,4,6,443,13499,1,94,1,40
457141,457141,4,17,123,62356,1,76,0,0
452304,452304,4,6,51178,443,1,41,0,0
456697,456732,4,6,63760,443,12,1886,16,6059
456183,456204,4,6,443,12516,1,94,1,40
455430,455430,4,17,427,16340,1,95,0,0
455986,455986,4,6,14038,443,1,40,0,0
461435,464028,4,6,53630,443,12,1096,8,1838
456223,456223,4,6,52253,443,1,40,0,0
456737,456741,4,6,56462,443,1,41,1,52
463807,464299,4,6,2047,23,2,80,0,0
446501,448311,4,6,50751,443,14,4015,0,0
456236,456236,4,6,12007,443,1,40,0,0
456378,456378,4,6,7034,443,1,40,0,0
457184,457189,4,6,62865,443,1,41,1,52
456166,456166,4,6,15394,23,1,40,0,0
452804,452856,4,6,443,27253,1,94,1,40
455548,455548,4,6,10656,443,1,40,0,0
453214,453214,4,6,13467,443,1,40,0,0
452271,452482,4,6,443,10168,3,180,1,64
456142,456142,4,6,11843,443,1,40,0,0
457199,457203,4,6,51016,443,1,41,1,52
455924,455954,4,6,443,13444,1,94,1,40
455704,455704,4,6,14039,443,1,40,0,0
455625,455629,4,6,443,11031,1,94,1,40
446136,452156,4,6,64387,443,10,634,124,163276
455867,455915,4,6,443,6315,1,94,1,40
455769,455769,4,6,5635,443,1,40,0,0
452872,452872,4,6,48702,443,1,52,0,0
452004,452004,4,6,61959,443,1,41,0,0
451531,451536,4,6,54966,443,1,41,1,52
462735,462735,4,17,427,6102,4,4833,0,0
453727,453727,4,6,28403,443,1,40,0,0
456682,456724,4,6,28924,443,1,41,1,52
448022,453053,4,6,49734,443,3,168,0,0
453204,453204,4,6,65404,443,1,41,0,0
453173,453173,6,6,50710,443,1,61,0,0
445485,445533,4,6,51876,443,1,41,1,52
452170,452175,4,6,63693,443,1,41,1,52
456019,456019,4,6,51293,443,1,41,0,0
452948,452948,4,6,62162,443,1,40,0,0
449168,449277,4,6,55294,443,4,437,0,0
456697,456697,4,6,32832,443,1,40,0,0
452287,452325,4,6,8443,46423,3,187,0,0
456679,456686,4,6,57218,443,1,41,1,52
454071,454196,4,6,63834,443,10,1870,0,0
456086,456140,4,6,443,56258,1,94,1,40
453593,453593,4,6,13745,443,1,40,0,0
459334,459334,4,17,123,62519,1,76,0,0
456284,456284,4,6,24223,443,1,40,0,0
452780,452841,4,6,443,12320,1,94,1,40
455392,455392,4,6,12662,443,1,40,0,0
458467,458467,4,17,123,62453,1,76,0,0
456128,456174,4,6,443,23710,1,94,1,40
460989,460989,4,17,123,62643,1,76,0,0
455576,455576,4,6,58506,443,1,40,0,0
456346,456346,4,6,61668,443,1,40,0,0
443460,443645,4,6,40596,443,7,6196,0,0
456078,456127,4,6,443,20757,1,94,1,40
456065,456065,4,6,56921,443,1,40,0,0
455957,455957,4,6,24123,443,1,40,0,0
452581,452581,4,6,60810,443,1,41,0,0
460739,460785,4,6,11757,443,4,1016,0,0
457572,457802,4,6,63841,443,10,1733,9,3284
447706,457756,4,6,58505,443,7,967,11,4753
456065,456065,4,6,29241,443,1,40,0,0
462445,462445,4,17,123,62752,1,76,0,0
456164,456168,4,6,443,42603,1,94,1,40
456387,456387,4,6,14679,443,1,40,0,0
456460,456519,4,6,443,24371,1,94,1,40
456094,456099,4,6,37426,443,1,41,1,52
456821,457144,4,6,3128,41124,15,4689,0,0
447436,447494,4,6,56138,443,7,700,7,6153
457432,457432,4,6,58190,8338,2,112,0,0
452601,453495,4,6,57439,443,13,3050,21,3471
460592,460592,4,17,123,351,1,76,0,0
457070,457119,4,6,42645,443,1,41,1,52
455302,455515,4,6,50183,443,9,2332,11,6511
456463,456463,4,6,32716,443,1,40,0,0
456270,456270,4,6,49157,443,1,40,0,0
525389,525389,4,17,427,26580,4,5205,0,0
456010,456010,4,6,53244,443,1,40,0,0
447266,447271,4,6,56083,443,1,41,1,52
456451,456451,4,6,33406,443,1,40,0,0
453410,453410,4,6,50491,23,1,40,0,0
455214,455214,4,6,56290,443,1,41,0,0
462419,462419,4,17,123,62750,1,76,0,0
456189,456189,4,6,10975,443,1,40,0,0
455861,455923,4,6,443,11501,1,94,1,40
456310,456362,4,6,443,59594,1,94,1,40
456054,456054,4,6,46221,443,1,40,0,0
452622,453475,4,6,443,55986,9,5331,0,0
451814,451814,4,17,427,14326,1,95,0,0
456060,456112,4,6,443,57830,1,94,1,40
455425,455425,4,6,23076,443,1,40,0,0
455720,455720,4,6,10449,443,1,40,0,0
452878,452922,4,6,57197,443,1,41,1,52
456236,456236,4,6,11846,443,1,40,0,0
460150,460150,4,17,427,30708,4,4805,0,0
453269,453269,4,6,55523,443,1,40,0,0
455610,455610,4,6,11117,443,1,40,0,0
452925,452925,4,6,47795,443,1,40,0,0
453485,453485,4,6,54833,443,1,41,0,0
456206,456253,4,6,443,23607,1,94,1,40
465027,465027,4,17,427,14320,1,95,0,0
455677,455677,4,6,49877,443,1,40,0,0
455954,455954,4,6,13911,443,1,40,0,0
455572,455572,4,6,21278,443,1,40,0,0
455720,455720,4,6,12511,443,1,40,0,0
453186,453238,4,6,443,41169,1,94,1,40
455857,455876,4,6,443,11717,1,94,1,40
453743,453743,4,6,55229,443,1,41,0,0
452370,452370,4,1,0,0,1,68,0,0
456402,456402,4,6,11090,443,1,40,0,0
455955,455955,4,6,11020,443,1,40,0,0
456007,456064,4,6,443,12513,1,94,1,40
456153,456153,4,6,44999,443,1,40,0,0
456033,456033,4,6,14802,443,1,40,0,0
456050,456050,4,6,18242,443,1,40,0,0
455806,455810,4,6,443,58719,1,94,1,40
454970,455016,4,6,443,59287,1,94,1,40
461043,461043,4,17,123,62647,1,76,0,0
462060,462539,4,6,38920,443,16,4304,12,1720
458420,458425,4,6,51971,443,1,41,1,52
457453,457453,4,6,59672,8338,2,136,0,0
453709,453709,4,6,24046,443,1,40,0,0
455286,458116,4,6,54894,443,13,3132,16,3577
449156,449434,4,6,3742,443,8,1387,9,4648
456386,456386,4,17,427,16368,4,4833,0,0
456130,456130,4,6,55832,443,1,40,0,0
444219,444220,4,6,52736,443,5,4650,0,0
458381,458386,4,6,61488,443,1,41,1,52
456567,456571,4,6,63223,443,1,41,1,52
444439,444439,4,6,50443,52235,1,40,0,0
450356,450361,4,6,55453,443,1,41,1,52
457010,457010,4,6,60531,443,1,41,0,0
454434,454438,6,6,56321,443,1,61,1,72
463175,463175,4,1,0,0,1,72,0,0
454378,454378,4,6,43596,443,1,40,0,0
456593,456598,4,6,10972,443,1,41,1,52
452718,452718,4,1,0,0,1,72,0,0
466700,466700,4,17,427,28626,4,4833,0,0
452774,452778,4,6,50078,443,1,41,1,52
458727,458732,4,6,45941,443,1,52,1,52
454667,454672,4,6,10483,443,1,41,1,52
458441,458441,4,6,58972,443,1,41,0,0
466394,466429,4,6,31442,80,4,583,3,901
460073,460077,4,6,52684,443,1,41,1,52
444095,444096,4,1,0,0,1,50,1,50
456013,456013,4,6,57152,443,1,40,0,0
455461,455461,4,6,49922,443,1,41,0,0
453033,453225,4,6,49725,443,22,2924,39,44252
445798,445798,4,17,427,16350,4,4833,0,0
462490,462539,4,6,64647,80,6,1409,0,0
455116,455116,4,17,427,28630,4,4833,0,0
458141,458146,4,6,61004,443,1,41,1,52
453201,453206,4,6,22655,443,1,41,1,52
456151,456206,4,6,443,33781,1,94,1,40
453738,453784,4,6,443,38590,1,94,1,40
443939,443939,4,6,4432,57046,1,40,0,0
457114,457114,4,17,123,62354,1,76,0,0
456360,456360,4,6,10590,443,1,40,0,0
455971,455971,4,6,59804,443,1,40,0,0
455861,455861,4,6,10623,443,1,40,0,0
456529,456579,4,6,52471,443,1,41,1,52
458354,458354,4,6,53065,443,1,41,0,0
456044,456044,4,6,59705,443,1,40,0,0
444477,444539,4,6,63695,40933,1,41,1,40
455974,456314,4,6,443,11653,2,188,1,40
453705,453705,4,6,21374,443,1,40,0,0
444164,444167,4,1,0,0,1,50,1,50
454953,454958,4,6,51487,443,1,41,1,52
455612,455612,4,6,57233,443,1,40,0,0
449945,450657,4,6,64382,443,4,373,0,0
457423,457423,4,6,58855,443,1,40,0,0
456470,456532,4,6,443,10881,1,94,1,40
453306,453311,4,6,56264,443,1,40,1,52
453659,453659,4,6,50414,443,1,40,0,0
443668,443740,4,6,61715,80,4,458,3,398
455532,455532,4,6,11845,443,1,40,0,0
457481,457481,4,17,123,62381,1,76,0,0
449176,449183,4,17,53,35763,1,918,1,71
453048,453048,4,6,56195,443,1,41,0,0
448135,448188,4,6,55242,443,2,119,1,79
457362,466833,4,6,12876,443,136,9395,0,0
456329,456329,4,6,11119,443,1,40,0,0
456240,456240,4,6,12110,443,1,40,0,0
452728,452728,4,6,57689,443,1,41,0,0
464409,464409,4,17,427,28660,1,95,0,0
465846,466694,4,6,49281,443,8,2646,0,0
444636,449681,4,6,52853,5938,3,168,0,0
444138,444138,4,6,20443,7133,1,40,0,0
456423,456423,4,6,11968,443,1,40,0,0
456157,456157,4,6,13319,443,1,40,0,0
455212,455212,4,6,52093,443,1,41,0,0
455010,455064,4,6,443,10715,1,94,1,40
457897,457897,4,17,123,62412,1,76,0,0
456190,456190,4,6,14370,443,1,40,0,0
450185,453862,4,6,56257,443,31,4773,54,54731
455791,455791,4,6,53098,443,1,40,0,0
444311,444331,4,6,18816,80,5,502,3,901
453687,453796,6,6,61056,443,5,1318,0,0
454811,454815,4,6,53567,443,1,41,1,52
456066,456066,4,6,62167,443,1,40,0,0
456016,457801,4,6,59659,23,2,80,0,0
456032,456032,4,6,12347,443,1,40,0,0
455948,455948,4,6,51899,443,1,40,0,0
453268,453268,4,6,33415,443,1,40,0,0
443477,443538,4,6,63092,40361,1,41,1,40
456142,456142,4,6,14279,443,1,40,0,0
453368,453425,4,6,443,30895,1,94,1,40
453768,453768,4,6,52479,443,1,40,0,0
455706,455706,4,6,31670,443,1,40,0,0
445105,450125,4,6,49743,443,3,168,0,0
455368,455423,4,6,443,18723,1,94,1,40
450854,450854,4,17,427,18394,1,95,0,0
453708,453708,4,6,55835,443,1,40,0,0
457625,457643,4,6,57028,443,1,41,1,40
456364,456369,4,6,443,40889,1,94,1,40
461885,461885,4,17,123,62710,1,76,0,0
455635,455676,4,6,50928,443,1,41,1,52
448497,464965,4,6,10898,80,4,518,4,1678
456300,456300,4,17,427,18398,4,4805,0,0
446397,467734,4,6,63516,443,22,5602,44,54805
443797,443808,4,6,37690,80,4,530,6,4833
456128,456142,4,6,443,12768,1,94,1,40
455700,455700,4,6,51765,443,1,40,0,0
455834,455834,4,6,48576,443,1,40,0,0
455579,455579,4,6,14199,443,1,40,0,0
459582,459582,4,6,53249,443,1,41,0,0
462351,462351,4,17,123,62745,1,76,0,0
444739,444837,4,6,52934,1433,1,41,1,40
463129,463150,4,6,36193,443,2,143,0,0
456268,456268,4,6,55603,443,1,40,0,0
444219,444224,4,1,0,0,1,84,1,84
459997,460036,6,6,61568,443,41,3612,0,0
461285,461285,4,17,123,62665,1,76,0,0
455491,455496,4,6,443,23606,1,94,1,40
455612,455612,4,6,14512,443,1,40,0,0
456551,456551,4,6,63937,443,1,40,0,0
460086,460093,4,6,62822,443,1,41,1,52
456291,456345,4,6,443,10636,1,94,1,40
461898,461898,4,17,123,62711,1,76,0,0
456080,456080,4,6,37213,443,1,40,0,0
456063,456126,4,6,443,10800,1,94,1,40
456135,456142,4,6,13680,443,1,41,1,52
455570,455629,4,6,443,27619,1,94,1,40
456469,456473,4,6,443,15619,1,94,1,40
443939,443939,4,6,1433,57496,1,40,0,0
455987,456005,4,6,443,55803,1,94,1,40
453458,453458,4,6,35361,443,1,40,0,0
456065,456065,4,6,11480,443,1,40,0,0
445038,445038,4,6,4443,34722,1,40,0,0
460014,460018,4,6,61069,443,1,41,1,52
453798,453798,4,17,427,30680,4,4805,0,0
455923,455923,4,6,15039,443,1,40,0,0
458825,458825,4,17,123,62480,1,76,0,0
456086,456144,4,6,443,50250,1,94,1,40
455565,455565,4,6,11494,443,1,40,0,0
444896,444947,6,6,63562,443,2,159,0,0
464987,464987,4,17,35909,53,1,86,0,0
456053,456053,4,6,50586,443,1,40,0,0
462951,462951,4,17,123,62789,1,76,0,0
456407,456407,4,6,53234,443,1,40,0,0
460813,462814,4,1,0,0,3,276,0,0
456454,456454,4,6,11730,443,1,40,0,0
444676,444681,4,6,65241,443,1,41,1,52
456503,456503,4,6,13420,443,1,40,0,0
455876,455876,4,6,14884,443,1,40,0,0
467804,467824,4,17,53,58532,1,892,1,75
454744,454747,4,6,28260,443,9,11813,0,0
456606,456606,4,6,52282,443,1,41,0,0
457986,457991,4,6,65253,443,1,41,1,52
454012,454019,4,6,45906,443,1,41,1,52
456804,456809,4,6,50958,443,1,41,1,52
444329,444333,4,1,0,0,1,50,1,50
444554,444638,4,6,59618,9959,1,41,1,40
453909,453914,4,6,58471,443,1,41,1,52
462205,462205,4,17,427,4092,1,95,0,0
458229,458229,4,6,64914,443,1,41,0,0
453843,453877,4,6,56814,443,8,1468,11,6566
462101,462175,4,6,64635,80,15,1670,0,0
444138,444138,4,6,445,54198,1,40,0,0
462906,462906,4,17,62876,53,1,83,0,0
459713,459761,4,6,29464,443,1,41,1,52
453295,461383,4,6,57804,443,7,5776,0,0
452212,455735,4,6,56955,443,32,3684,120,151862
453157,453230,4,6,39102,80,6,1212,5,2587
455622,455682,4,6,443,60860,1,94,1,40
455246,455250,4,6,45875,443,1,41,1,52
455995,455995,4,6,55875,443,1,41,0,0
445438,445438,4,6,9959,51448,1,40,0,0
444837,445003,4,6,33708,443,4,352,0,0
454119,454123,4,6,53217,443,1,41,1,52
457066,457071,4,6,12129,443,1,41,1,52
455634,455638,4,6,59321,443,1,41,1,52
468255,468757,4,6,443,25117,12,6191,0,0
459138,459143,4,6,4036,443,1,41,1,40
443638,443638,4,6,445,57184,1,40,0,0
444138,444138,4,6,80,54649,1,40,0,0
444811,444811,4,6,55378,1433,1,41,0,0
462882,462903,4,17,123,123,2,152,0,0
457442,457442,4,6,51150,443,1,40,0,0
444386,445001,4,6,54667,443,25,3223,0,0
458711,458800,4,6,57126,443,33,2203,81,111467
445138,445138,4,6,52869,45598,1,40,0,0
455788,455792,4,6,443,48660,1,94,1,40
444531,444670,4,6,55844,443,9,10343,0,0
457671,457671,4,17,427,22526,1,95,0,0
456095,456095,4,6,13064,443,1,40,0,0
463534,463534,4,17,427,20432,1,95,0,0
455970,455970,4,6,11944,443,1,40,0,0
455544,455544,4,6,51518,443,1,41,0,0
456392,456392,4,6,14686,443,1,40,0,0
456096,456096,4,6,32996,443,1,40,0,0
451555,451690,4,6,57020,443,2,119,0,0
456299,456299,4,6,17571,443,1,40,0,0
446628,446628,4,1,0,0,1,116,0,0
446381,446444,6,6,51453,80,4,475,3,1194
458474,460477,4,1,0,0,3,276,0,0
456118,456166,4,6,443,29505,1,94,1,40
462707,468484,4,6,60952,443,16,3897,0,0
457123,457123,4,17,427,2012,4,4805,0,0
456798,456798,4,6,13421,443,1,40,0,0
446238,446238,4,6,52869,63088,1,40,0,0
460213,460213,4,17,123,62585,1,76,0,0
449552,473712,4,17,53,1025,2,1410,0,0
455310,455361,4,6,51590,443,1,41,1,52
452096,452143,6,6,57734,443,2,159,0,0
455567,455567,4,6,55841,443,1,40,0,0
455595,455595,4,6,14791,443,1,40,0,0
451594,451694,4,6,53079,443,2,618,0,0
465593,465593,4,17,123,62986,1,76,0,0
460411,460415,4,6,50074,443,1,41,1,52
456011,456066,4,6,443,57663,1,94,1,40
446438,446438,4,6,49152,32274,1,40,0,0
456990,456990,4,6,61746,23,1,40,0,0
465740,465740,4,17,123,62997,1,76,0,0
444638,444638,4,6,38717,64593,1,40,0,0
459977,459977,4,17,123,62567,1,76,0,0
455358,455358,4,6,12160,443,1,40,0,0
468673,468889,4,6,50312,443,12,1461,11,4667
456045,456097,4,6,443,25592,1,94,1,40
445642,445642,4,6,22,45914,1,41,0,0
456157,456157,4,6,11234,443,1,40,0,0
460745,460745,4,6,59232,443,1,52,0,0
455392,455737,4,6,61258,443,11,1657,0,0
456816,456816,4,6,39315,443,1,40,0,0
456245,456300,4,6,443,55965,1,94,1,40
456146,456146,4,6,63261,443,1,40,0,0
464892,464892,4,17,123,62933,1,76,0,0
454473,454478,4,6,23381,443,1,41,1,52
449713,449713,4,6,45309,23,1,40,0,0
448850,458610,4,1,0,0,2,192,0,0
456843,456998,4,6,52807,443,4,437,0,0
445714,445739,4,6,6309,6443,1,41,1,40
457433,457436,4,6,51370,443,13,15140,0,0
459102,459106,4,6,52319,443,1,41,1,52
466667,466667,4,17,123,60066,1,76,0,0
456110,456110,4,6,10771,443,1,40,0,0
456096,456096,4,6,22536,443,1,40,0,0
445028,447892,4,6,443,42282,475,688468,0,0
448135,448188,4,6,55240,443,2,119,1,79
455924,455924,4,6,58059,443,1,40,0,0
454686,454809,4,6,63842,80,6,375,6,451
456866,456866,4,17,53,13568,1,119,0,0
455861,455909,4,6,443,17119,1,94,1,40
463044,463044,4,17,123,62796,1,76,0,0
463808,463812,4,6,56661,443,1,41,1,52
460274,460282,4,6,10400,443,1,41,1,52
455805,455829,4,6,443,12603,1,94,1,40
450456,450456,4,17,427,4060,1,95,0,0
468848,469622,4,6,52304,443,10,3390,0,0
449256,460854,4,17,427,24566,5,4900,0,0
460333,460333,4,17,123,62594,1,76,0,0
456407,456407,4,6,12100,443,1,40,0,0
446638,446638,4,6,12583,64618,1,40,0,0
461465,461465,4,6,55997,443,1,40,0,0
444238,444238,4,6,389,60536,1,40,0,0
444738,444738,4,6,445,64348,1,40,0,0
456110,456110,4,6,14790,443,1,40,0,0
447675,448211,4,6,58674,443,10,1345,12,6713
455854,455901,4,6,443,54903,1,94,1,40
467130,467131,4,17,427,8152,4,4833,0,0
456211,456211,4,6,40418,443,1,40,0,0
461081,461081,4,17,123,398,1,76,0,0
456700,456738,4,6,63765,443,13,1831,17,6114
466614,466614,4,17,123,60062,1,76,0,0
455597,455597,4,6,6592,443,1,40,0,0
446839,446839,4,6,54772,62448,1,40,0,0
455544,455549,4,6,443,55386,1,94,1,40
455865,455869,4,6,443,53805,1,94,1,40
456517,456517,4,6,14191,443,1,40,0,0
459409,459508,4,6,62781,443,11,1713,27,28096
447128,447262,4,6,55493,80,6,1030,7,1094
461249,461254,4,6,54696,443,1,41,1,52
468994,469046,6,6,52034,443,9,1575,14,9324
451289,454601,6,6,45946,1094,13,4000,10,858
444646,444646,4,1,0,0,1,60,0,0
445840,445840,4,6,389,60313,1,40,0,0
445143,445173,4,6,54316,443,14,1616,13,10225
462101,462530,4,6,64633,80,6,1193,0,0
446645,451681,4,6,49719,5938,3,168,0,0
455584,455591,4,6,54726,443,1,41,1,52
444700,449734,4,6,59165,5938,3,168,0,0
458500,458530,4,6,59579,443,1,41,1,40
445188,461190,4,17,427,14296,5,4900,0,0
455082,455082,4,17,427,26616,4,4805,0,0
445238,445238,4,6,11190,63917,1,40,0,0
456167,456167,4,6,33918,443,1,40,0,0
445559,447063,4,17,12136,1027,6,602,0,0
445438,445438,4,6,10608,63907,1,40,0,0
458746,458746,4,17,427,6096,4,4805,0,0
456134,456134,4,6,44142,443,1,40,0,0
465361,465417,4,6,80,55055,1,56,1,40
444214,444218,4,1,0,0,1,84,1,84
446439,446439,4,6,2048,36963,1,40,0,0
445845,450090,4,6,10402,443,10,2902,0,0
469369,469369,4,6,62811,443,1,41,0,0
457975,457980,4,6,25231,443,1,41,1,52
448839,448839,4,17,427,14292,1,95,0,0
460490,460574,4,6,64395,443,31,2477,52,55260
444330,444333,4,1,0,0,1,50,1,50
462127,462131,4,6,62744,443,1,41,1,52
444098,444100,4,1,0,0,1,50,1,50
458312,458312,4,6,57558,443,1,41,0,0
446712,446720,4,17,53,49623,1,147,1,74
447039,447039,4,6,8000,50398,1,40,0,0
445999,455073,4,6,7921,443,5,377,6,951
446838,446838,4,6,11293,64072,1,40,0,0
445790,445790,4,6,60886,1433,1,41,0,0
455770,455770,4,6,55842,443,1,40,0,0
456269,456269,4,6,43700,443,1,40,0,0
465181,465483,4,6,54165,443,7,1679,10,5619
455633,455633,4,6,59549,443,1,41,0,0
455966,455966,4,6,17573,443,1,40,0,0
457045,457050,4,6,61065,443,1,41,1,52
450157,450161,4,6,60224,443,1,41,1,52
464316,464316,4,17,123,62890,1,76,0,0
456237,456284,4,6,443,59917,1,94,1,40
456700,456777,4,6,63764,443,12,1819,16,6076
443831,443913,4,6,443,52480,2,429,2,194
461095,461225,4,6,64832,443,13,1949,17,10971
445138,445138,4,6,52869,42839,1,40,0,0
463890,463890,4,17,123,62859,1,76,0,0
461585,461585,4,17,123,62688,1,76,0,0
444038,444038,4,6,52869,43050,1,40,0,0
444387,444439,4,6,63250,38980,1,41,1,40
445608,445651,4,6,53399,443,6,1373,0,0
456439,456439,4,6,14548,443,1,40,0,0
447739,447821,4,6,55509,443,9,2926,11,4985
456108,456173,4,6,443,10931,1,94,1,40
456468,456468,4,17,61153,27024,1,38,0,0
445146,445164,4,17,48018,3478,2,800,2,192
456517,456517,4,6,15408,443,1,40,0,0
455760,455760,4,6,50756,443,1,40,0,0
456287,456331,4,6,443,11544,1,94,1,40
467237,467237,4,1,0,0,1,95,0,0
458609,458816,4,6,51195,443,10,1390,9,4896
446432,451484,4,6,57654,5938,3,168,0,0
456068,456128,4,6,443,21418,1,94,1,40
456595,456595,4,6,13288,443,1,40,0,0
456331,456331,4,6,49652,443,1,40,0,0
457811,457811,6,6,57343,443,1,61,0,0
456129,456129,4,6,56988,443,1,40,0,0
465207,465207,4,17,123,62957,1,76,0,0
447538,447538,4,6,20443,11077,1,40,0,0
460393,465825,4,6,62263,5223,23,10232,0,0
445838,445838,4,6,5985,33355,1,40,0,0
455876,455907,4,6,443,11039,1,94,1,40
455970,455970,4,6,14695,443,1,40,0,0
466562,466562,4,17,123,60058,1,76,0,0
457295,457299,6,6,62428,443,1,61,1,72
470245,470245,4,17,427,18384,4,4833,0,0
462246,462253,4,6,61742,443,1,41,1,52
