START_TIME,END_TIME,L3_PROTO,L4_PROTO,SRC_PORT,DST_PORT,PACKETS,BYTES,PACKETS_REV,BYTES_REV
446072,446072,4,6,443,24698,1,215,0,0
455481,455533,4,6,443,58700,8,4601,0,0
445709,445709,4,6,443,53056,1,40,0,0
452509,452509,4,6,443,64607,1,87,0,0
449136,449136,6,6,443,62014,1,107,0,0
446251,446251,4,6,443,63987,1,87,0,0
447835,448351,4,6,5222,51227,10,769,12,2383
449396,449396,4,6,443,51623,1,87,0,0
445553,445559,4,6,64084,443,3,430,0,0
440642,440642,6,17,51495,53,1,106,0,0
444844,444844,4,6,443,31365,3,1273,0,0
441346,441346,4,6,443,61759,1,215,0,0
442414,442541,6,6,58338,443,15,4276,17,10476
441296,441296,6,6,443,49732,1,72,0,0
447823,447823,4,6,443,23140,1,52,0,0
444507,444507,4,6,443,62735,1,216,0,0
445734,445734,4,6,443,50140,1,87,0,0
443712,443712,4,6,443,50174,1,52,0,0
445238,445238,4,6,443,52851,1,214,0,0
443694,443750,4,6,443,58958,8,5474,0,0
447898,447898,4,6,443,51729,1,215,0,0
447508,447508,4,6,443,5256,1,214,0,0
447661,447661,4,6,443,64470,1,86,0,0
444061,444062,4,6,443,65059,4,1348,0,0
449839,449839,4,6,443,50484,1,86,0,0
440812,440812,4,6,63679,443,1,41,0,0
440247,440286,4,6,56371,443,10,1283,0,0
447125,447125,4,6,443,49596,1,216,0,0
446760,446961,4,6,443,53080,3,481,0,0
440827,440827,6,6,443,61881,1,72,0,0
440079,440126,4,6,63744,443,2,118,0,0
444721,444726,6,6,50275,443,1,61,1,60
448197,448197,4,6,443,63390,1,52,0,0
446448,446480,4,6,443,51122,2,254,0,0
441325,441325,4,6,443,35496,1,215,0,0
448447,448447,4,6,443,51238,1,86,0,0
450748,450748,4,6,443,59595,1,87,0,0
439892,445590,4,6,443,58979,13,6983,0,0
446887,446887,4,6,443,64804,1,86,0,0
442628,442628,4,6,443,21534,1,213,0,0
446412,446412,4,6,443,58734,1,52,0,0
452869,452869,6,17,50759,53,1,101,0,0
442676,442676,4,6,443,62761,1,214,0,0
455738,455738,4,6,443,61406,1,52,0,0
441972,441972,4,6,443,65098,1,84,0,0
441206,441286,6,6,54144,443,2,156,1,92
443384,443384,4,6,12746,443,1,41,0,0
442027,442027,4,6,443,51081,1,215,0,0
454413,454478,4,6,59384,443,9,1788,0,0
449492,449492,4,6,443,49552,1,87,0,0
444213,444215,6,6,55523,443,1,61,1,72
442932,442932,4,6,443,47555,1,215,0,0
450507,450507,4,6,443,52112,1,88,0,0
441674,441674,4,6,443,57759,1,72,0,0
443376,443376,4,6,443,61267,5,1423,0,0
445943,445943,6,6,59304,443,1,61,0,0
444181,444650,4,6,443,24785,22,14551,0,0
451262,451262,4,6,443,53777,1,88,0,0
442324,442469,4,17,8947,443,62,75788,0,0
454640,454640,4,6,443,51273,1,52,0,0
444656,444860,4,6,443,60010,15,6824,0,0
440937,440937,4,17,123,123,1,76,0,0
447499,447499,4,6,443,58336,1,52,0,0
449001,449001,4,6,443,19089,1,87,0,0
441628,441909,4,6,443,49999,26,22721,0,0
444118,444118,4,6,443,10415,1,52,0,0
447683,448371,4,6,38206,443,20,2108,0,0
442151,442151,6,6,443,58377,1,72,0,0
450660,450734,4,6,59139,443,14,1774,0,0
444091,444091,4,6,53400,443,1,41,0,0
447000,447000,4,6,443,50658,3,1319,0,0
452295,452295,4,6,443,53016,1,87,0,0
446789,446789,4,6,443,15277,1,86,0,0
445195,445261,4,6,443,37132,18,8228,0,0
448975,448975,4,6,443,23159,1,52,0,0
450664,450664,4,6,443,47949,1,86,0,0
445327,447832,6,6,60599,443,24,14086,41,33278
452527,452815,4,6,25450,443,12,1002,0,0
441973,441973,4,6,443,61099,1,215,0,0
442743,442743,4,6,443,51282,1,214,0,0
453506,453997,4,6,5222,16069,11,821,11,1921
445952,445952,4,6,443,5477,1,216,0,0
450860,450860,4,6,443,63688,1,86,0,0
445462,445513,4,6,443,37253,7,5539,0,0
447481,447481,4,6,443,63030,1,214,0,0
447608,447608,4,6,443,56482,1,87,0,0
446059,446059,6,6,443,53318,1,72,0,0
448557,448557,4,6,443,53183,1,86,0,0
448428,448428,4,6,443,30576,1,52,0,0
445908,445908,4,6,443,56614,1,52,0,0
441705,441705,4,6,443,58488,3,1273,0,0
448889,448889,4,6,443,56671,1,86,0,0
450995,452753,4,6,443,62211,3,1513,0,0
443253,443253,4,6,443,58638,1,52,0,0
449643,449643,4,6,443,49755,1,87,0,0
451142,451142,4,6,443,64083,1,87,0,0
446821,446821,4,6,443,54803,1,88,0,0
444166,444166,4,6,51958,443,1,41,0,0
443781,444058,4,6,443,59495,16,8097,0,0
448114,448114,4,6,443,56336,1,52,0,0
448872,448872,4,6,443,65273,1,87,0,0
448025,448025,4,6,443,55218,1,215,0,0
452022,454389,4,6,30983,443,2,80,0,0
447205,447236,4,6,53595,443,12,1726,0,0
472442,474437,6,58,0,0,3,336,0,0
448131,448131,4,6,443,38608,1,215,0,0
448524,448528,6,6,57708,443,1,61,1,72
448550,448575,4,6,443,56854,14,7211,0,0
446532,446532,4,6,443,55684,1,213,0,0
455784,455784,4,6,443,50307,1,52,0,0
449589,449589,6,6,6690,60484,1,72,0,0
445077,445079,6,6,61896,443,1,61,1,72
448804,448854,6,6,443,50969,6,1597,0,0
448189,448189,4,6,10427,443,1,41,0,0
447226,447226,4,6,443,58091,1,52,0,0
451866,451866,4,6,443,53203,1,87,0,0
441541,441635,4,6,55283,80,4,458,0,0
446953,447202,4,6,443,54729,3,478,0,0
446892,446936,4,6,443,63932,10,6780,0,0
443656,443657,6,6,54262,443,1,61,1,72
447310,447310,4,6,443,60075,1,52,0,0
445281,445339,4,6,443,49726,16,7589,0,0
449907,449907,4,6,443,58535,1,86,0,0
441702,449094,6,6,62264,443,46,16446,0,0
442384,442417,4,6,443,55689,41,49031,0,0
440845,445445,4,6,60110,443,40,7353,47,15337
450194,450739,4,6,5222,45870,16,1479,17,2099
442006,442172,4,6,443,60869,12,7124,0,0
443998,444000,6,6,50394,443,1,61,1,72
442142,442315,4,6,443,7141,13,7251,0,0
443646,443646,4,6,443,64614,1,52,0,0
443234,443234,4,6,443,54521,1,213,0,0
449720,449720,4,6,443,53483,1,88,0,0
448705,448705,4,6,443,61525,1,215,0,0
446765,447383,4,6,5222,33577,11,821,12,1872
445655,445655,6,6,52069,443,1,61,0,0
443681,443831,4,6,42684,443,3,190,3,197
443055,443055,4,6,443,60370,3,1273,0,0
449013,449013,4,6,443,4029,1,40,0,0
443692,443692,6,6,59935,443,1,60,0,0
442433,442433,4,6,443,58160,1,214,0,0
452919,452919,4,6,443,62790,1,86,0,0
444894,444966,4,6,55086,443,12,1815,0,0
449261,449261,4,6,443,65123,1,52,0,0
448054,448054,4,6,443,50278,1,87,0,0
444166,444167,6,6,50788,443,1,61,1,72
440760,440760,4,6,443,60447,1,52,0,0
443362,443362,4,6,443,62186,1,52,0,0
444012,444012,4,6,62337,443,1,41,0,0
446039,446070,4,6,443,49238,21,24147,0,0
444331,444331,4,1,0,0,1,150,0,0
453328,453328,4,6,443,54414,1,86,0,0
451623,451772,4,6,443,59413,23,11047,0,0
446406,446483,4,6,443,50136,9,1141,0,0
443949,443949,4,6,443,50364,1,52,0,0
444444,444444,4,6,443,63092,1,52,0,0
444738,444794,6,6,50633,443,10,2015,0,0
444905,444905,4,6,443,52287,1,215,0,0
444012,444012,4,6,443,50752,1,216,0,0
443398,443398,4,6,59222,443,1,41,0,0
442488,442609,4,6,443,50070,94,114957,0,0
452620,452703,6,6,49788,443,2,179,1,108
453952,453952,4,6,443,57085,1,52,0,0
448177,448177,4,6,443,10400,1,86,0,0
447374,447374,4,6,61653,443,1,41,0,0
449376,449376,4,6,443,60836,1,87,0,0
442994,442994,4,6,443,51874,3,1273,0,0
443132,443132,4,6,443,7899,3,1273,0,0
449228,449228,4,6,443,18963,1,52,0,0
450008,450008,4,6,443,55661,1,86,0,0
446184,446184,4,6,443,61006,1,214,0,0
456156,456156,4,6,443,49808,1,52,0,0
445491,445491,4,6,443,49631,3,1273,0,0
448588,448588,4,6,443,63071,1,215,0,0
454606,454606,4,6,443,53873,1,52,0,0
446714,446714,4,6,443,51935,1,52,0,0
444313,444314,4,6,443,10439,5,1424,0,0
443673,443673,4,6,443,50068,4,1348,0,0
448274,448274,4,6,443,28246,1,52,0,0
446766,446766,4,6,443,56771,1,215,0,0
452058,452058,4,6,443,51167,1,87,0,0
447702,448018,4,6,443,54338,12,7238,0,0
446329,446329,4,6,443,63262,1,215,0,0
447001,447137,4,6,443,51741,13,7503,0,0
442664,442664,4,6,443,60845,3,1273,0,0
449485,449486,4,6,443,62089,4,1348,0,0
453628,453628,4,6,443,52159,1,86,0,0
447557,447764,4,6,55290,443,11,1189,0,0
444607,444783,4,6,443,55996,12,7743,0,0
444253,444253,4,6,443,61153,1,215,0,0
444464,444464,4,6,61003,443,1,41,0,0
450869,450869,4,6,443,63424,1,87,0,0
452097,452097,4,6,443,59823,1,52,0,0
447313,447313,4,6,443,37268,1,52,0,0
442848,442848,6,6,50186,5228,1,61,0,0
452426,452426,4,6,443,28864,1,86,0,0
449258,449258,4,6,443,61165,1,52,0,0
447831,447831,4,6,443,53453,1,86,0,0
448334,448336,6,6,51231,443,1,61,1,72
452538,452538,4,6,443,53689,1,86,0,0
450213,450213,4,6,443,51480,1,52,0,0
453932,453932,6,6,443,52868,1,105,0,0
445938,445938,4,6,443,51670,1,214,0,0
446332,446490,6,6,64791,443,14,5483,15,9775
443806,443806,4,6,443,55041,1,214,0,0
446369,446514,4,6,443,54668,12,7245,0,0
448238,448238,4,6,443,62510,1,86,0,0
455474,455474,4,6,443,52032,1,87,0,0
447100,447101,4,6,443,49850,5,1423,0,0
447737,447737,4,6,443,59037,1,215,0,0
449057,449057,4,6,443,52566,1,87,0,0
449370,449370,4,6,443,65456,1,52,0,0
448005,448500,6,6,443,48936,14,7785,0,0
445197,445197,4,6,443,54487,1,72,0,0
445074,445074,4,6,443,50113,1,52,0,0
442991,443049,4,6,37610,443,10,2302,0,0
456395,456610,6,6,54851,443,134,12573,0,0
450550,450551,4,6,443,60089,4,1348,0,0
453783,453783,4,6,443,53005,1,52,0,0
447510,447510,4,6,443,60139,1,214,0,0
451105,451105,4,6,443,49977,1,87,0,0
445484,445485,6,6,50796,443,1,61,1,72
448381,448381,4,6,443,1945,1,86,0,0
445655,445724,6,6,60617,443,15,2404,27,25660
445091,445145,6,6,57180,443,9,2472,12,7023
453074,453074,4,6,443,49849,1,86,0,0
446438,446439,6,6,52246,443,1,61,1,72
447031,447031,4,6,443,58408,1,215,0,0
449372,449372,4,6,443,52898,3,1273,0,0
454815,454815,4,6,443,52584,1,86,0,0
445107,445239,4,6,443,58282,11,7260,0,0
445455,445482,6,6,443,50469,13,6320,0,0
443981,443983,6,6,49795,443,1,61,1,72
449469,449469,4,6,443,54959,1,86,0,0
450245,450245,4,6,443,19685,1,52,0,0
445278,445278,4,6,443,44829,1,214,0,0
452990,452990,4,6,443,50167,1,86,0,0
448819,449444,4,6,18390,443,21,4189,0,0
455479,455479,4,6,443,56689,1,88,0,0
444033,444035,6,6,61049,443,1,61,1,72
448563,448563,4,6,443,50189,1,52,0,0
454169,454169,4,6,443,23199,1,88,0,0
441903,441957,4,6,5222,59534,3,318,3,202
450070,450071,4,6,443,58265,3,1273,0,0
457601,457855,4,6,443,55922,15,7741,0,0
443625,443625,4,6,443,8585,1,214,0,0
446229,446229,4,6,443,15981,3,1309,0,0
446574,446574,4,6,54432,443,1,41,0,0
448496,448496,4,6,443,58652,1,213,0,0
447213,447230,4,6,12758,443,16,1790,0,0
455505,455870,4,6,42710,443,15,3475,0,0
443474,443474,4,6,443,22250,1,215,0,0
446021,446026,4,6,443,55817,5,435,0,0
445994,445995,4,6,16866,443,1,41,1,52
444420,444421,4,6,54839,443,1,41,1,52
447586,447586,4,6,443,25246,1,215,0,0
443219,446330,4,6,443,37465,20,21487,0,0
444280,444280,4,6,443,52466,1,213,0,0
454160,454160,4,6,443,33682,1,86,0,0
448075,448075,4,6,443,64813,1,215,0,0
446100,446100,4,6,443,42894,1,214,0,0
453985,454111,6,6,443,44234,35,25086,0,0
444320,444320,4,6,443,62978,1,40,0,0
450535,450535,4,6,443,51073,1,86,0,0
443929,443932,6,6,443,59316,3,1333,1,60
449756,449813,4,6,443,51172,9,9222,0,0
446758,446781,6,6,56662,443,4,2604,3,2181
449893,449893,4,6,443,57195,1,86,0,0
449541,449623,6,6,64501,443,2,177,0,0
447794,447794,4,6,443,63680,1,214,0,0
443625,443625,4,6,443,59913,1,52,0,0
457563,457563,4,6,443,55372,1,52,0,0
453041,453041,4,17,21355,53,1,80,0,0
445113,445119,6,6,56136,443,1,61,1,60
450742,457509,4,6,443,50003,2,166,0,0
450965,450965,4,6,443,31343,1,52,0,0
449400,449400,4,6,443,47631,1,87,0,0
450255,450709,6,6,59070,443,17,4136,0,0
450167,450303,4,6,443,55064,13,7402,0,0
445408,445408,4,6,443,42244,1,215,0,0
448990,448990,4,6,443,51437,1,87,0,0
446665,446676,4,6,80,54718,52,72001,0,0
453040,453081,4,6,41182,443,3,453,2,270
444858,445161,4,6,54114,443,19,4016,17,1599
444084,444085,6,6,49830,443,1,61,1,72
450488,450488,4,6,443,59707,1,215,0,0
457241,457376,4,6,443,60370,8,7012,0,0
449810,449810,6,6,57970,443,1,61,0,0
447695,447695,4,6,32030,443,1,41,0,0
446558,446734,4,17,49127,443,35,37785,14,3283
450755,450755,4,6,443,50141,1,40,0,0
451476,451476,4,6,443,6979,1,86,0,0
457000,457093,4,6,23350,443,8,1183,0,0
446346,446346,4,6,443,10962,1,52,0,0
450915,450915,4,6,443,65453,1,86,0,0
452679,452679,4,6,443,54886,1,52,0,0
445071,445071,6,6,443,63722,1,72,0,0
451351,451351,4,6,443,56411,1,87,0,0
440094,440231,4,6,41824,443,2,128,2,128
446121,446121,4,6,443,12952,3,1319,0,0
449590,449682,6,6,50900,443,2,178,1,107
478290,478290,6,17,51957,53,1,94,0,0
449850,449850,4,6,443,50824,1,52,0,0
451026,451026,6,6,80,57678,1,72,0,0
455481,455481,6,6,443,54272,1,107,0,0
446962,447008,4,6,443,51620,15,7548,0,0
448971,448980,4,6,24125,443,11,1686,0,0
450445,450471,4,6,443,48786,9,1127,0,0
442536,442786,4,6,65132,443,24,8230,0,0
444942,447099,4,6,443,65352,82,11956,0,0
449125,449125,4,6,64024,443,1,41,0,0
445760,445760,4,6,50972,443,1,41,0,0
444120,444120,4,6,443,61227,1,52,0,0
447008,447008,4,6,443,10452,3,1273,0,0
455183,456848,4,6,57575,443,12,2141,0,0
446012,446232,4,6,443,10551,11,6060,0,0
458617,458617,4,6,443,63519,1,52,0,0
457974,457974,4,6,443,62349,1,52,0,0
447900,447900,4,6,443,49912,1,40,0,0
440205,440205,4,6,443,49821,1,72,0,0
440415,440455,6,6,58405,443,10,1598,11,4427
451128,451199,4,6,443,53122,16,7323,0,0
444646,444646,4,6,443,64107,1,215,0,0
449758,449759,6,6,55784,443,1,61,1,72
450933,450933,4,6,443,10431,1,87,0,0
446456,446456,4,6,51249,443,1,41,0,0
447527,448138,4,6,10483,443,15,3678,22,8117
450952,450952,4,6,443,58629,1,52,0,0
458480,458480,6,6,65472,443,1,61,1,72
457916,457916,4,6,443,49656,1,52,0,0
451238,451238,4,6,443,63170,3,1319,0,0
454784,454784,4,6,443,56951,1,88,0,0
445820,445820,4,6,443,49938,1,215,0,0
451323,451323,4,6,443,64028,1,86,0,0
448894,448901,6,6,443,62214,4,1428,1,60
448538,448538,4,6,443,61035,1,52,0,0
445238,445238,4,6,443,65233,1,52,0,0
450366,450366,4,6,443,51393,1,52,0,0
454560,454560,4,6,443,49930,1,52,0,0
449719,449719,6,6,50408,443,1,60,0,0
455019,455019,4,6,443,53528,1,52,0,0
448849,448849,4,6,443,60093,1,52,0,0
447152,447152,6,6,443,60053,1,72,0,0
442248,442248,4,6,443,58923,1,52,0,0
451443,451484,6,6,55976,443,2,120,0,0
446941,446941,4,6,443,2417,3,1273,0,0
454688,454688,4,6,443,64456,1,87,0,0
458755,458755,4,6,443,20236,1,40,0,0
451836,451836,4,6,443,59341,1,52,0,0
452294,452294,4,6,443,50176,1,88,0,0
452541,452541,4,6,443,51267,1,88,0,0
455207,455312,4,6,45800,443,2,128,0,0
451603,451760,6,6,62725,443,13,4038,12,7675
447722,447722,4,6,443,7097,1,52,0,0
458957,458957,4,6,54833,443,1,52,0,0
440435,440435,4,6,443,38444,1,85,0,0
447465,447465,4,6,443,51716,1,52,0,0
446856,446858,6,6,50122,443,1,61,1,72
450327,450558,4,6,443,60709,2,441,0,0
444690,444695,6,6,51079,443,1,61,1,60
455344,455344,4,6,443,52314,1,86,0,0
450034,450035,6,6,49986,443,1,61,1,72
443999,446038,6,6,57169,443,105,31606,80,15741
454319,454319,4,6,443,49882,1,86,0,0
450640,450640,4,6,443,63008,1,214,0,0
450264,450264,4,6,443,57751,4,1361,0,0
460518,464006,4,17,55065,53,2,185,0,0
446634,446634,4,6,443,49762,1,52,0,0
447628,447629,6,6,52093,443,1,61,1,72
449461,449461,4,6,443,58850,1,52,0,0
448041,448041,4,6,57527,443,1,40,1,52
447540,447540,4,6,443,56790,1,52,0,0
450615,450796,4,6,443,50635,22,3515,0,0
453167,453238,6,6,61450,443,2,178,1,107
452139,452215,6,6,58122,443,2,178,0,0
454826,454959,4,6,42602,443,48,55487,26,2131
447991,447991,4,6,443,3432,1,214,0,0
446225,446225,4,6,443,35489,4,1348,0,0
457885,457901,6,6,51791,443,1,61,1,72
452101,455277,4,6,5222,44248,27,9654,23,2497
445478,445485,6,6,443,55082,3,1333,1,60
449977,449977,4,6,443,24561,1,52,0,0
452524,452524,4,6,443,56494,1,86,0,0
451842,451842,4,6,443,54841,1,40,0,0
454879,454879,4,6,443,64120,1,88,0,0
449969,449969,4,6,443,53072,1,86,0,0
455225,455225,4,6,443,58957,1,86,0,0
445974,448366,4,6,443,52197,702,989293,0,0
446045,446045,4,6,443,49160,1,52,0,0
447112,447292,4,6,443,49511,12,7210,0,0
449078,449078,4,6,443,53479,1,214,0,0
449891,450034,4,6,443,65524,14,10102,0,0
446876,446876,4,6,443,60930,1,215,0,0
452808,452808,4,6,443,56552,1,88,0,0
450898,450898,6,6,56896,443,1,61,1,72
443952,443952,4,6,443,12964,1,40,0,0
443704,443735,4,6,40718,443,47,3423,0,0
459238,459238,4,6,443,60164,1,52,0,0
447689,447714,6,6,50932,443,13,1928,32,33930
454941,454941,4,6,443,57068,1,88,0,0
451145,451145,4,6,443,63361,1,214,0,0
457285,457285,4,6,443,54407,1,52,0,0
449743,449744,4,6,443,52137,5,1423,0,0
450449,450449,4,6,443,34854,1,214,0,0
451872,451873,4,6,443,55907,4,1409,0,0
457033,457033,4,6,443,57906,1,86,0,0
448623,448623,6,17,53,37392,1,161,0,0
451653,451654,4,6,443,43885,3,1309,0,0
448554,448714,6,6,63681,443,7,2213,0,0
457443,457443,4,6,443,64653,1,52,0,0
442143,442143,4,17,123,61545,1,76,0,0
451436,451436,4,6,443,59048,1,215,0,0
450928,450928,4,6,443,59260,1,52,0,0
459012,459012,4,6,443,58009,1,52,0,0
449922,450087,4,6,443,51152,16,11651,0,0
464374,466375,6,58,0,0,3,336,0,0
450518,450518,4,6,443,52119,1,86,0,0
454948,454948,4,6,443,55523,1,86,0,0
446177,446179,6,6,54468,443,1,61,1,72
447361,447439,6,6,50929,443,11,2324,12,7014
445726,445726,4,6,443,58797,5,1423,0,0
451566,451566,4,6,443,61417,1,214,0,0
440084,440146,6,6,54708,443,2,159,1,99
450649,450649,6,6,80,64812,1,72,0,0
450515,450515,4,6,443,55580,1,86,0,0
454879,454879,4,6,443,9607,1,87,0,0
447120,457143,4,6,443,55335,11,5108,0,0
455092,455092,6,6,443,59071,1,106,0,0
457629,457926,4,6,443,51474,15,10605,0,0
483409,483409,4,17,61880,53,1,75,0,0
454560,454560,4,6,443,64069,1,87,0,0
455915,455915,4,6,443,19779,1,52,0,0
446933,446933,4,6,443,50069,1,52,0,0
447022,447024,6,6,62740,443,1,61,1,72
449942,449942,4,6,443,20284,1,215,0,0
447767,451337,6,6,60065,443,6,518,8,3314
455716,455716,4,6,443,22318,1,87,0,0
452058,452058,4,6,54568,443,1,41,0,0
497289,497289,4,6,443,58856,1,71,0,0
451016,451016,4,6,443,64729,1,52,0,0
456357,456357,4,6,443,61654,1,86,0,0
457034,457034,4,6,443,65142,1,86,0,0
450592,450592,4,6,443,51976,1,52,0,0
454115,454115,4,6,443,53659,1,86,0,0
450539,450594,6,6,443,51939,3,1333,2,120
447101,447101,4,6,443,53735,1,52,0,0
457390,457390,4,6,49397,443,1,41,0,0
455830,455830,4,6,443,61825,1,52,0,0
449111,449111,4,6,443,61171,3,1273,0,0
456523,456523,4,6,443,18758,1,86,0,0
460183,460183,4,6,443,50353,1,52,0,0
451115,451115,4,6,443,50214,1,52,0,0
459087,459087,4,6,443,57929,1,52,0,0
456920,456920,4,6,443,65421,1,87,0,0
452591,452591,4,6,443,49914,1,52,0,0
451781,451781,4,6,443,64579,1,86,0,0
447094,447094,4,6,443,10635,3,1273,0,0
452262,452874,4,6,5222,8861,11,821,11,1820
457312,457885,4,6,49516,443,11,2470,10,2809
451789,451892,4,6,7975,853,15,7618,0,0
446532,447324,4,6,55284,443,26,4180,23,8762
453400,453400,4,6,443,56133,1,86,0,0
451565,451565,6,6,55315,443,2,120,0,0
443352,448600,4,6,16860,443,171,68651,0,0
456358,456358,4,6,443,22284,1,86,0,0
452666,452667,4,6,443,61272,3,1273,0,0
451532,451532,4,6,443,64074,1,52,0,0
452524,452589,4,6,443,62148,12,1601,0,0
450685,450685,4,6,443,49927,1,52,0,0
447120,447142,4,6,443,7671,10,1227,0,0
451492,451492,4,6,443,53221,1,86,0,0
451452,451508,4,6,443,55913,20,8332,0,0
445655,445655,4,6,443,61811,1,52,0,0
453321,453321,4,6,443,50599,1,88,0,0
446975,447425,4,6,443,62332,13,7235,0,0
451697,451697,4,6,443,53735,1,86,0,0
458495,458495,4,6,443,31291,1,52,0,0
452514,452514,4,6,443,52830,1,87,0,0
452858,452858,4,6,443,49752,1,87,0,0
448295,448460,4,6,443,57649,14,7594,0,0
446344,446344,4,6,443,32330,1,214,0,0
452247,452247,4,6,57253,443,1,41,0,0
442206,442206,4,17,123,61549,1,76,0,0
448660,448660,4,6,443,51557,1,215,0,0
456237,456237,4,6,443,59507,1,86,0,0
447595,448409,4,6,443,50030,13,7561,0,0
478810,479826,6,17,65217,53,2,174,0,0
456037,456037,4,6,443,45636,1,87,0,0
457660,457660,4,6,443,52322,1,86,0,0
446947,446948,6,6,443,50998,3,1333,1,60
452164,452164,4,6,443,54402,1,52,0,0
452876,452876,4,6,443,49907,1,86,0,0
449098,449098,4,6,443,53288,1,214,0,0
453446,453446,4,6,443,53553,1,215,0,0
444431,444485,4,6,443,54669,2,112,0,0
443829,443829,4,6,443,54175,1,52,0,0
446447,446447,6,6,443,54193,1,72,0,0
453350,453350,4,6,443,54607,1,215,0,0
442523,444215,4,6,443,57365,33,18529,0,0
449012,449012,4,6,443,10923,1,215,0,0
452591,452591,4,6,443,28221,1,215,0,0
448118,448118,6,6,53025,443,1,60,0,0
452459,452459,4,6,443,64423,1,86,0,0
456681,456681,4,6,443,62502,1,86,0,0
447740,447741,6,6,54478,443,1,61,1,72
452443,452443,4,6,443,19923,3,1309,0,0
447760,447891,4,6,64938,443,17,4779,0,0
447728,447728,4,6,443,7122,1,215,0,0
453327,453327,6,6,60737,443,1,61,0,0
448542,448543,6,6,50205,443,1,61,1,72
446193,446193,4,6,443,59702,1,214,0,0
446730,446903,4,6,61150,443,12,1659,15,5771
448455,448455,4,6,49957,443,1,41,0,0
448892,448892,4,6,443,62111,1,215,0,0
452013,452013,6,6,443,58392,1,106,0,0
446695,446756,4,6,443,65286,15,7314,0,0
456610,456610,4,6,443,2368,1,87,0,0
457534,457534,4,6,443,42471,1,86,0,0
452970,452970,4,6,443,50030,1,87,0,0
446971,446972,4,6,59727,443,1,41,1,52
441310,441550,4,6,65532,443,12,2514,0,0
453487,453487,6,6,39348,443,1,61,1,72
458406,458406,4,6,443,50690,1,87,0,0
453715,453715,4,6,443,59456,1,86,0,0
459134,459134,4,6,443,50849,1,52,0,0
451653,451653,6,6,61854,443,1,60,0,0
450793,450793,4,6,443,64994,1,52,0,0
455421,455440,6,6,49837,443,2,177,0,0
453552,453552,4,6,49687,443,1,41,1,52
447886,447887,6,6,54792,443,2,120,0,0
453245,453245,4,6,443,58100,1,87,0,0
455770,455770,4,6,443,53547,1,87,0,0
446517,446657,4,6,443,50043,4,615,0,0
446651,446653,6,6,54090,443,1,61,1,72
460174,460174,4,6,443,58246,1,52,0,0
452901,452901,4,6,443,50145,1,52,0,0
446976,446976,4,6,50132,443,1,40,0,0
451719,451719,4,6,443,54503,1,87,0,0
451995,451995,4,6,443,54486,1,87,0,0
455888,455888,4,6,443,55841,1,52,0,0
456515,456515,4,6,443,60873,1,86,0,0
449559,450125,4,6,443,10579,11,7262,0,0
456632,456632,4,6,443,58268,1,88,0,0
457053,457053,4,6,443,30433,1,86,0,0
451388,451394,6,6,443,49216,4,1428,2,120
447232,447234,6,6,50130,443,1,61,1,72
457051,457051,4,6,443,51296,1,87,0,0
442694,442764,4,6,443,35036,23,6312,0,0
449568,449655,6,6,56120,443,13,4941,0,0
455003,455003,4,6,443,62896,1,86,0,0
451154,451154,4,6,443,10827,1,52,0,0
455114,455114,4,6,443,53660,1,88,0,0
452852,452852,4,6,443,57254,1,215,0,0
452734,452734,4,6,443,62168,1,86,0,0
452607,452607,4,6,443,56665,1,52,0,0
445099,455461,6,6,57181,443,14,4577,15,8117
445020,445732,4,17,54968,443,10,4923,11,4846
450533,450533,4,6,443,49957,1,214,0,0
493855,493855,4,6,28583,443,1,52,0,0
447551,447551,4,6,60561,443,1,41,0,0
447362,447362,6,6,443,50140,1,72,0,0
447634,447656,4,6,443,58620,14,7859,0,0
477137,477137,6,17,51588,53,1,104,0,0
441477,441552,6,6,60325,443,12,2618,12,7913
447654,448705,6,6,52773,443,17,7931,22,22536
452952,452952,4,6,443,53868,1,88,0,0
459694,459694,4,6,443,11832,1,52,0,0
452797,452834,4,6,443,59954,10,6780,0,0
457484,457484,4,6,443,53959,1,87,0,0
453158,453158,4,6,443,55940,1,87,0,0
448915,448915,4,6,443,60411,1,214,0,0
452029,453058,6,6,61460,443,57,7027,0,0
445056,445056,4,6,443,31013,1,52,0,0
440583,440583,4,6,443,60771,1,87,0,0
451169,451169,4,6,443,57396,1,214,0,0
457619,457619,4,6,443,49482,1,87,0,0
456122,456122,4,6,443,46576,1,88,0,0
453512,453512,6,6,443,53170,1,72,0,0
451102,451102,6,6,58267,443,1,61,0,0
452938,452938,4,6,49958,443,1,41,0,0
457911,457911,4,6,443,50590,1,86,0,0
458057,458057,4,6,443,65055,1,87,0,0
447902,448136,4,6,443,62135,11,7262,0,0
441773,441774,4,6,443,21280,2,119,0,0
444451,444451,4,17,123,61674,1,76,0,0
