START_TIME,END_TIME,L3_PROTO,L4_PROTO,SRC_PORT,DST_PORT,PACKETS,BYTES,PACKETS_REV,BYTES_REV
464127,464177,4,6,56426,443,23,2177,62,73659
450124,450124,4,6,62444,2048,1,41,0,0
457210,458166,4,6,29515,443,11,4560,0,0
445615,445677,4,6,37580,2443,1,41,1,40
450229,450229,4,6,17026,49152,1,41,0,0
446577,446577,4,6,1433,63755,1,40,0,0
461339,461339,4,6,65285,443,1,41,0,0
446241,446241,4,17,427,8176,4,4833,0,0
450321,460548,4,6,46848,443,36,10366,0,0
450222,450222,4,6,27105,52869,1,41,0,0
468382,468601,4,6,20971,5223,5,370,0,0
464485,464591,4,6,11415,443,17,3149,0,0
463852,463857,4,6,32850,443,1,41,1,52
464628,464657,4,6,52311,443,9,1690,13,3484
445882,445882,4,6,1443,44314,1,40,0,0
455365,456493,4,6,55826,5223,19,8547,0,0
446981,446981,4,6,9959,57199,1,40,0,0
461324,461324,4,6,65284,443,1,41,0,0
461457,461531,4,6,65175,443,9,1689,36,40735
450463,450463,4,6,58179,443,1,70,0,0
447094,447135,4,6,54065,443,10,931,12,7075
448440,463480,4,6,10507,443,3,564,3,309
448539,460993,4,6,55371,443,8,4095,9,615
446012,451035,4,6,62736,5938,3,168,0,0
445040,445107,4,6,13763,80,4,493,3,869
465232,465232,4,6,18309,23,1,40,0,0
445386,445386,4,17,39657,3478,2,800,0,0
462821,462821,4,6,50189,443,1,41,0,0
449525,449577,4,6,57096,2443,1,41,1,40
462972,462972,4,6,55726,443,1,41,0,0
450396,450440,4,6,52583,443,7,815,11,7191
461292,461292,4,6,51535,443,1,41,0,0
465197,465197,4,6,38118,443,1,41,0,0
447018,447077,4,6,10950,9443,1,41,1,40
450220,450220,4,6,61913,2048,1,41,0,0
457870,457878,4,6,58057,443,1,41,1,52
459162,459179,4,6,64195,9409,1,41,1,40
467250,467250,4,17,123,61705,1,76,0,0
458936,458941,4,6,57581,443,1,41,1,52
448631,448631,4,1,0,0,1,88,0,0
445757,445843,4,6,32542,80,13,2099,13,7542
467417,467417,4,17,123,61718,1,76,0,0
449109,449232,4,6,49684,80,6,1215,5,2423
449377,449377,4,6,445,54971,1,40,0,0
463717,463750,4,6,50412,443,10,1685,0,0
446164,446164,4,1,0,0,1,88,0,0
446981,446981,4,1,0,0,1,60,0,0
445980,445980,4,6,5140,23,1,40,0,0
449547,454586,4,6,14174,5938,3,168,0,0
450225,450225,4,6,17682,49152,1,41,0,0
462148,462148,4,6,55865,443,1,41,0,0
445723,445745,4,6,10409,443,4,301,6,747
461437,461489,4,6,36808,443,15,2136,31,38308
470874,470951,6,6,57428,80,4,401,3,427
447076,447076,4,6,80,51354,1,40,0,0
445778,445778,4,6,9234,62007,1,40,0,0
465504,465509,4,6,57289,443,1,40,1,40
450127,450127,4,6,15631,49152,1,41,0,0
449976,450076,4,6,61768,4949,1,41,1,40
445426,445478,4,6,44792,3389,1,41,1,40
447871,447880,4,6,56428,1433,1,41,1,40
450786,450886,4,6,49389,443,4,2467,0,0
446351,446450,6,6,56433,80,5,880,5,846
449505,449577,4,6,59402,1433,1,41,1,40
469717,469831,4,6,34974,443,10,2057,12,1504
449876,449876,4,6,445,57814,1,40,0,0
447902,448071,4,6,39441,443,8,639,6,4193
462284,462626,4,6,53062,443,12,2946,17,6114
446755,446755,4,17,62033,53,1,81,0,0
451759,451761,4,1,0,0,1,50,1,50
451222,451222,4,6,17200,52869,1,41,0,0
465675,465675,4,6,49335,443,1,40,0,0
464901,464908,4,6,9727,443,1,41,1,52
451967,467238,4,17,427,32732,8,9666,0,0
450183,450183,4,6,445,57090,1,40,0,0
450115,450201,6,6,52855,443,12,1840,24,18813
463738,463738,6,6,49621,443,1,61,0,0
461932,461937,4,6,43189,443,1,41,1,52
447743,447747,4,6,55552,443,1,40,1,52
447215,447215,4,17,53,5171,1,123,0,0
446949,446964,4,6,64358,80,7,585,6,4858
465700,465704,4,6,50547,443,1,41,1,52
450479,450479,4,6,1433,57392,1,40,0,0
460113,460118,4,6,52616,443,1,41,1,52
449491,449628,4,6,49435,16609,1,41,1,40
467465,467767,4,6,64656,443,5,525,0,0
451670,451980,4,6,29381,443,3,957,0,0
459776,459776,4,6,27282,443,1,41,0,0
460320,460320,4,6,63652,443,1,41,0,0
462451,462451,4,6,60617,443,1,41,0,0
453228,453228,4,17,6964,41754,1,132,0,0
449656,449710,4,6,60012,443,13,1917,18,11012
445277,448176,4,6,445,57461,3,120,0,0
448329,448377,4,6,47281,2443,1,41,1,40
446145,446181,4,6,50395,1433,1,41,1,40
450122,450122,4,6,42101,52869,1,41,0,0
449003,449098,4,6,58322,443,9,1480,10,6969
450124,450124,4,6,60708,52869,1,41,0,0
448678,448678,4,6,445,59546,1,40,0,0
446509,446509,4,6,22,35422,1,52,0,0
450124,450124,4,6,20659,49152,1,41,0,0
461065,461747,4,6,51650,5223,4,272,0,0
445581,445581,4,6,7443,53022,1,40,0,0
449957,449957,4,1,0,0,1,50,0,0
448279,448279,4,6,1433,63610,1,40,0,0
445478,445478,4,6,80,62798,1,40,0,0
446437,451527,4,6,18130,5938,3,168,0,0
465994,466012,4,6,57289,443,1,41,1,40
461026,461114,4,6,53753,443,30,2836,0,0
467998,467998,4,17,123,61763,1,76,0,0
467196,467196,4,6,60658,443,1,41,0,0
448477,448477,4,6,1433,60655,1,40,0,0
451356,451379,4,6,58455,48013,1,41,1,40
449578,449578,4,6,1433,50146,1,40,0,0
462523,462528,4,6,17174,443,1,40,1,52
447523,452560,4,6,53658,443,3,204,0,0
464111,464161,4,6,65395,443,9,1404,0,0
445919,445978,4,6,58489,8443,1,41,1,40
445095,446536,4,6,39416,443,20,3717,0,0
462452,462457,4,6,53273,443,1,41,1,52
450122,450122,4,6,40869,49152,1,41,0,0
446146,446181,4,6,60668,1433,1,41,1,40
450222,450222,4,6,49055,52869,1,41,0,0
449878,449878,4,6,1433,63973,1,40,0,0
458713,459153,6,6,52429,443,10,2595,15,8316
450124,450124,4,6,3238,49152,1,41,0,0
462221,462448,4,6,51059,443,12,1863,0,0
447671,447671,4,17,53,2862,1,97,0,0
446278,446278,4,6,1433,52623,1,40,0,0
448177,448177,4,6,1433,57982,1,40,0,0
467053,467053,4,6,64527,443,1,41,0,0
465339,465339,6,6,50985,443,1,60,0,0
467430,467430,4,6,49620,443,1,41,0,0
452532,452532,4,1,0,0,1,50,1,50
451220,451220,4,6,32727,49152,1,41,0,0
445192,445268,4,6,41873,80,4,399,3,1138
452477,452477,4,6,3443,12909,1,40,0,0
450220,450220,4,6,58136,2048,1,41,0,0
446464,446479,4,6,64835,20038,1,41,1,40
445372,445508,4,6,26688,443,5,1683,0,0
464619,464619,4,6,51154,443,1,40,0,0
458315,464814,4,6,45587,5223,10,676,0,0
446877,446877,4,6,52869,64555,1,40,0,0
448832,448914,4,6,55564,80,6,1215,5,2423
465172,465179,4,6,54051,443,1,41,1,52
446276,446577,4,6,9959,50927,2,80,0,0
449389,449389,4,6,4722,1433,1,41,0,0
463713,463717,4,6,62698,443,1,41,1,52
451208,451416,6,6,49907,443,15,3190,13,7493
446284,448569,4,6,53682,443,8,1060,5,2640
467725,467730,4,6,45914,443,1,41,1,52
467384,467444,4,6,443,29783,1,94,1,40
452415,452465,4,6,52740,443,2,199,4,955
466537,466537,4,17,123,61650,1,76,0,0
451225,451225,4,6,48987,2048,1,41,0,0
465672,465672,4,6,49832,443,1,41,0,0
464055,464144,4,6,64268,443,17,2269,0,0
448069,448224,4,6,51725,443,7,6413,0,0
451019,451019,4,6,58631,2048,1,41,0,0
449043,449078,4,6,49221,1433,1,41,1,40
451777,451844,4,17,6881,33189,4,495,0,0
451293,451317,4,6,42590,443,3,2387,0,0
448354,448402,4,6,59536,443,12,2372,13,7369
458013,458013,4,6,65307,443,1,41,0,0
461248,461248,4,6,12356,443,1,41,0,0
466389,466394,4,6,62499,443,1,41,1,52
450225,450225,4,6,16043,52869,1,41,0,0
451078,451078,4,6,4432,51287,1,40,0,0
451221,451221,4,6,21427,52869,1,41,0,0
467730,467730,4,17,427,12254,4,4786,0,0
445258,445258,4,1,0,0,1,84,1,84
465986,466328,4,6,64086,443,13,4027,0,0
462771,462771,4,6,54029,443,1,209,0,0
448940,448979,4,6,4498,8443,1,41,1,40
448019,448079,4,6,54590,1443,1,41,1,40
451414,454915,4,17,64325,25658,2,106,0,0
452716,452841,4,6,52393,20128,2,180,2,177
455374,460386,4,6,61155,443,8,4955,0,0
448777,448777,4,6,3443,17328,1,40,0,0
465197,465216,4,6,50023,443,1,40,1,52
466181,466515,6,6,62609,443,19,2467,0,0
452821,452880,4,6,9722,443,1,41,1,40
446098,446180,4,6,19395,443,1,41,1,40
450222,450222,4,6,58318,52869,1,41,0,0
448280,448280,4,6,1433,56620,1,40,0,0
445659,445760,4,6,55434,80,6,1215,5,2423
449677,449677,4,6,445,55817,1,40,0,0
451579,451579,4,6,1443,10593,1,40,0,0
451429,451494,4,6,58986,443,7,815,10,7153
464618,464618,4,17,26482,6881,1,129,0,0
473080,473080,4,6,52057,443,3,2150,0,0
449901,449901,4,1,0,0,1,57,0,0
451278,451278,4,6,49152,57846,1,40,0,0
468207,468207,4,6,32893,443,1,40,0,0
446877,446877,4,6,52869,15119,1,40,0,0
462672,462690,4,6,50597,443,1,41,1,40
468775,468775,4,17,123,61822,1,76,0,0
452925,457954,4,6,63479,5938,3,168,0,0
465592,465592,4,6,54933,443,1,41,0,0
459070,468004,4,6,15513,443,108,9505,216,284837
465465,465470,4,6,7491,443,1,41,1,52
450127,450127,4,6,2414,2048,1,41,0,0
466967,466967,4,6,36004,443,1,41,0,0
460457,460462,4,6,63764,443,1,41,1,52
461169,461169,4,6,50580,443,1,41,0,0
445978,445978,4,6,5985,63697,1,40,0,0
452179,452179,4,6,60443,46448,1,40,0,0
461444,461449,4,6,53487,443,1,41,1,52
452022,452077,4,6,40510,443,1,41,1,40
447976,447976,4,6,80,65325,1,40,0,0
446728,448539,4,6,50494,443,52,4810,0,0
462084,463318,4,6,2239,443,10,1587,10,5788
468392,468433,4,6,55471,443,7,964,9,6215
445087,446175,6,6,62261,443,8,962,10,5998
451218,451257,4,6,36390,80,4,498,0,0
463676,463907,4,6,443,50171,3,151,2,80
448118,448177,4,6,47849,10443,1,41,1,40
451193,451382,4,6,52940,443,2,143,0,0
446159,446340,4,6,16490,80,15,2201,0,0
472585,472585,4,17,123,62113,1,76,0,0
453177,453177,4,6,1433,64652,1,40,0,0
465643,465903,4,6,59672,443,13,1844,16,7717
451222,451222,4,6,21991,2048,1,41,0,0
450228,450228,4,6,16562,52869,1,41,0,0
450121,450121,4,6,64418,49152,1,41,0,0
465640,465645,4,6,19702,443,1,41,1,52
453159,453284,4,17,38812,25623,4,266,0,0
467963,467967,4,6,5341,443,1,41,1,52
451379,451379,4,6,1433,54518,1,40,0,0
450526,455551,4,6,45468,443,3,168,0,0
445039,445039,4,17,123,359,1,76,0,0
462939,462939,4,6,50057,443,1,41,0,0
444815,444918,4,6,56424,443,8,1237,11,7449
476125,476125,4,17,427,32722,4,4786,0,0
462534,462534,4,6,51366,443,1,41,0,0
450220,450220,4,6,60087,49152,1,41,0,0
450078,450078,4,6,445,55709,1,40,0,0
450781,450832,4,6,6104,80,5,854,4,1646
451222,451222,4,6,37450,49152,1,41,0,0
450976,450976,4,6,445,60309,1,40,0,0
450225,450225,4,6,61182,52869,1,41,0,0
449877,449877,4,6,443,55600,1,40,0,0
448618,448817,4,6,43998,80,10,1433,0,0
473095,473095,4,17,123,62151,1,76,0,0
453137,453178,4,6,61912,1433,1,41,1,40
449876,449876,4,6,1433,50638,1,40,0,0
449397,449532,4,6,25853,27753,1,41,1,40
466882,466882,4,6,50301,443,1,41,0,0
467912,467916,4,6,56119,443,1,41,1,52
467771,467771,4,6,51888,443,1,41,0,0
467863,467863,4,6,41144,443,1,41,0,0
464319,464319,4,6,54453,443,1,41,0,0
464934,464967,4,6,50516,443,20,2650,30,34251
467093,467093,4,6,6702,443,1,41,0,0
466231,466231,4,6,61273,443,1,41,0,0
449624,469687,4,6,39574,443,20,4418,21,7697
450776,450776,4,6,443,55597,1,40,0,0
464192,464197,4,6,64778,443,1,41,1,52
450977,450977,4,6,4438,40319,1,40,0,0
451647,451856,4,6,48956,443,7,934,5,2955
446877,446877,4,6,52869,1969,1,40,0,0
450740,450740,4,6,50547,1433,1,41,0,0
449780,449780,4,6,38070,443,1,81,0,0
453047,453106,4,6,58904,443,2,119,1,79
466162,466206,4,6,16098,443,1,41,1,52
449478,449478,4,6,1433,61411,1,40,0,0
450228,450228,4,6,51621,52869,1,41,0,0
451221,451221,4,6,49843,49152,1,41,0,0
468723,468723,4,17,123,61818,1,76,0,0
465677,465723,4,6,63450,443,1,41,1,52
448625,448641,4,6,60115,80,4,456,3,901
463375,463382,4,6,55946,443,1,41,1,52
468840,468840,4,6,55237,443,1,41,0,0
451420,451420,4,6,44453,49152,1,41,0,0
450877,450877,4,6,1433,6361,1,40,0,0
452204,452402,6,6,51533,80,6,940,4,774
449678,449678,4,6,1433,18831,1,40,0,0
447778,447778,4,6,1433,18343,1,40,0,0
462950,462955,4,6,60072,443,1,41,1,52
451527,451640,4,6,63637,80,4,488,0,0
463734,463739,4,6,44939,443,1,41,1,40
449178,449178,4,6,445,60050,1,40,0,0
451222,451222,4,6,15479,49152,1,41,0,0
450123,450123,4,6,40943,2048,1,41,0,0
472291,472291,4,1,0,0,1,60,0,0
453278,453278,4,6,80,65104,1,40,0,0
460175,460179,4,6,33968,443,1,41,1,52
452777,452777,4,6,3443,24719,1,40,0,0
449255,449379,4,6,44715,443,2,1250,0,0
454449,454478,4,6,51947,48013,1,41,1,40
468286,468721,4,6,31554,443,15,8169,19,8461
454524,454578,4,6,37096,443,1,41,1,40
448977,448977,4,6,52869,14457,1,40,0,0
451103,451164,4,6,59458,80,4,399,3,721
453503,453615,4,6,53664,443,2,159,0,0
450126,450126,4,6,58756,2048,1,41,0,0
448102,448387,4,6,61974,80,6,1227,6,3200
450123,450123,4,6,12973,2048,1,41,0,0
450228,450228,4,6,50104,2048,1,41,0,0
450059,455123,4,6,65127,5938,3,168,0,0
450070,450171,4,17,6881,60659,2,96,0,0
467367,467372,4,6,56237,443,1,41,1,52
464111,464118,4,6,50962,443,1,41,1,52
451221,451221,4,6,44542,2048,1,41,0,0
449025,449128,4,6,58360,443,9,1485,10,6972
450223,450223,4,6,49073,2048,1,41,0,0
467610,467610,4,6,28787,443,1,40,0,0
449723,449788,4,6,61044,80,4,406,3,709
472506,472506,4,17,123,62107,1,76,0,0
448878,448878,4,6,3443,28904,1,40,0,0
453177,453177,4,6,9443,10120,1,40,0,0
457664,457768,4,6,54037,443,7,750,9,5747
472665,472665,4,17,123,62119,1,76,0,0
450228,450228,4,6,61535,52869,1,41,0,0
449978,449978,4,6,49152,53536,1,40,0,0
444818,467569,6,6,1094,46368,1048,1376798,290,28103
470946,470946,4,17,123,61987,1,76,0,0
467162,467239,4,6,43904,443,9,3234,0,0
450221,450221,4,6,5459,2048,1,41,0,0
450125,450125,4,6,57222,49152,1,41,0,0
450901,450948,4,6,853,2844,11,7926,0,0
448054,448254,4,6,48200,443,17,6835,18,5432
462112,462116,4,6,21039,443,1,41,1,52
450130,450325,4,6,62093,443,11,1336,17,12583
449031,449311,4,6,55790,443,3,771,0,0
466926,466926,4,6,53868,443,1,41,0,0
447692,447795,4,6,55368,80,5,684,4,1645
469818,469822,4,6,63256,443,1,41,1,52
451224,451224,4,6,54824,49152,1,41,0,0
454629,454677,4,6,22461,2443,1,41,1,40
468165,468169,4,6,50560,443,1,41,1,52
452472,469434,4,6,58355,443,195,32436,357,98103
448599,466910,4,6,10732,443,66,6900,115,123893
451278,451278,4,6,445,57626,1,40,0,0
452244,452379,4,6,60615,80,6,1215,5,2423
463427,464150,4,6,48350,5222,12,1975,0,0
446577,446577,4,6,445,55510,1,40,0,0
464445,464445,4,6,62991,443,1,40,0,0
451220,451220,4,6,63263,2048,1,41,0,0
450953,450953,4,6,6881,45001,1,40,0,0
451222,451222,4,6,18666,52869,1,41,0,0
450077,450478,4,6,16502,443,17,4057,18,8100
465515,465658,4,6,50792,443,13,2413,14,6526
475644,477552,4,6,60748,443,13,3320,15,7864
454328,459345,4,6,1109,5938,3,168,0,0
509081,509081,4,6,49992,443,1,76,0,0
450167,451491,4,6,10299,443,11,4853,0,0
475339,475627,4,6,4598,443,57,3907,576,852434
474317,474317,4,17,55054,27017,1,64,0,0
453679,453679,4,6,1443,50416,1,40,0,0
451223,451223,4,6,49275,2048,1,41,0,0
464141,464141,4,6,62049,443,1,41,0,0
453777,453777,4,6,445,54959,1,40,0,0
450124,450124,4,6,25543,2048,1,41,0,0
466253,467574,4,6,55551,443,33,36284,31,13437
468073,468077,4,6,65119,443,1,41,1,52
450229,450229,4,6,10632,52869,1,41,0,0
449976,449976,4,6,1433,58935,1,40,0,0
448428,448428,4,6,443,29722,1,98,0,0
452954,452954,4,1,0,0,1,60,0,0
452777,452777,4,6,48536,65077,1,40,0,0
464676,464676,4,6,45813,443,1,41,0,0
467770,467867,4,6,4509,443,9,1525,12,7600
465012,465012,4,6,64128,443,1,41,0,0
461157,461216,4,6,61067,443,2,119,1,79
450488,450551,4,6,49843,5222,2,213,0,0
448426,448682,4,6,62287,443,8,1216,11,6929
453479,453534,4,6,56726,443,2,119,1,79
458078,458150,4,6,57572,443,24,2318,0,0
456158,456241,4,6,63256,443,10,1440,12,6265
449779,449779,4,6,445,55010,1,40,0,0
450221,450221,4,6,20561,2048,1,41,0,0
456188,456188,4,17,123,366,1,76,0,0
451084,451149,4,6,59457,80,4,399,3,1138
466837,466855,4,6,1949,443,1,41,1,40
476865,476866,4,1,0,0,2,176,0,0
448978,448978,4,6,445,60023,1,40,0,0
454518,454578,4,6,62266,4879,1,41,1,40
469164,469164,4,6,63450,443,1,40,0,0
450607,450726,4,6,44924,443,13,2083,0,0
445057,445057,4,17,53,29327,1,96,0,0
451844,451891,4,6,51042,443,9,1073,0,0
450288,450288,4,6,6443,28033,1,40,0,0
454722,454778,4,6,55365,2443,1,41,1,40
472382,472382,4,17,123,62098,1,76,0,0
466903,467339,4,6,60988,443,25,2348,0,0
453004,453079,4,6,15112,6443,1,41,1,40
466259,466259,4,6,63233,443,1,41,0,0
450109,455138,4,6,58930,443,3,168,0,0
455078,455078,4,6,49152,25662,1,40,0,0
465908,466153,4,6,52860,443,13,4138,0,0
470606,470611,4,6,63301,80,1,41,1,52
448511,448606,4,6,31539,80,6,1215,5,2423
449720,449779,4,6,62721,4809,1,41,1,40
466530,466535,4,6,54735,443,1,41,1,52
476545,476545,4,6,22,44700,1,73,0,0
444474,444474,4,1,0,0,2,136,0,0
470170,470170,4,17,123,61928,1,76,0,0
454026,459042,4,6,55413,5938,3,168,0,0
450466,451938,6,6,50220,443,15,1987,17,8649
450774,450923,4,6,57026,443,24,2266,89,115748
448485,448594,6,6,60420,80,4,479,3,1198
451188,451276,4,6,38960,4443,1,41,1,40
446856,450475,4,6,61705,443,62,4504,0,0
453177,453177,4,6,445,60166,1,40,0,0
451138,451209,4,6,47418,443,6,2963,0,0
454077,454077,4,6,445,55025,1,40,0,0
450223,450223,4,6,58646,2048,1,41,0,0
468847,468851,4,6,53268,443,1,41,1,52
456225,456230,4,1,0,0,1,36,1,36
452144,452144,4,6,53802,443,1,81,0,0
468590,468590,4,6,51488,443,1,41,0,0
455780,455780,4,6,5985,54290,1,40,0,0
451107,451327,4,6,64395,80,6,784,5,746
450227,450227,4,6,58281,52869,1,41,0,0
470684,471400,4,6,52934,443,5,413,0,0
451760,451821,4,6,52957,443,2,119,1,79
466454,466635,4,6,443,64019,12,5311,0,0
469881,469886,6,6,50138,443,1,61,1,72
471473,471478,6,6,58004,443,1,61,1,72
475462,475462,4,17,123,62332,1,76,0,0
451958,451958,4,17,59174,53,1,82,0,0
464558,465730,4,6,56575,443,97,6967,166,228113
471305,471312,4,6,50653,443,1,41,1,52
451379,451379,4,6,5985,65036,1,40,0,0
452276,452276,4,6,445,62815,1,40,0,0
449277,449277,4,6,445,57875,1,40,0,0
449730,449730,4,6,3984,443,1,41,0,0
449115,449178,4,6,65218,20263,1,41,1,40
468027,468027,4,6,58441,443,1,40,0,0
446887,446887,4,17,123,510,1,76,0,0
467290,467335,4,6,443,41779,1,94,1,40
456277,456277,4,6,52869,33036,1,40,0,0
452857,452857,4,6,63374,443,1,41,0,0
455078,455078,4,6,2048,47558,1,40,0,0
452117,452179,4,6,28702,2443,1,41,1,40
455576,455576,4,6,80,49822,1,40,0,0
469808,469960,4,6,61075,443,12,2204,14,7618
449577,449577,4,6,445,55669,1,40,0,0
453390,453496,4,6,59628,443,8,1237,11,7451
447535,447535,4,6,53686,443,1,52,0,0
454517,454859,4,6,7884,443,8,1311,8,2636
449459,449596,4,6,41616,1827,1,41,1,40
466404,466441,4,6,64731,443,12,1580,18,9564
465286,465291,4,6,50606,443,1,41,1,52
447356,447356,4,1,0,0,1,88,0,0
452968,452968,4,6,56394,443,1,41,0,0
450018,450174,4,6,17587,80,6,1215,5,2423
455378,455378,4,6,1433,60786,1,40,0,0
450904,450992,4,6,35887,80,4,454,3,400
476611,476611,4,6,9243,23,1,40,0,0
453477,453477,4,6,1433,49186,1,40,0,0
449035,451035,4,1,0,0,3,276,0,0
470601,470606,4,6,49646,443,1,41,1,52
454912,455201,4,6,50092,443,8,3327,8,2531
453778,453778,4,6,445,31401,1,40,0,0
456179,456179,4,6,31798,38447,1,40,0,0
465961,465966,4,6,56661,443,1,41,1,40
448862,448891,4,6,50485,443,8,1031,10,6257
450120,450120,4,17,51413,47853,1,86,0,0
466777,466784,4,6,60437,443,1,41,1,52
454266,454266,4,1,0,0,1,72,0,0
449899,456469,4,6,61727,443,64,4343,126,179504
445955,445964,4,6,49078,10000,1,40,1,40
455914,456034,6,6,59358,80,5,880,0,0
449841,449846,4,6,47906,443,1,52,1,52
456492,456528,4,6,58473,443,13,1998,16,5081
451336,451417,6,6,861,57956,4,320,4,352
471267,471547,4,6,19125,443,10,2743,0,0
452178,452178,4,6,443,52692,1,40,0,0
468529,468565,4,6,58969,443,1,41,1,52
450121,450121,4,6,60676,49152,1,41,0,0
450221,450221,4,6,58816,2048,1,41,0,0
448938,465710,4,17,62894,36653,2,56,0,0
446120,446120,4,17,123,123,1,76,0,0
455956,455992,4,6,54017,443,2,131,0,0
453575,456326,4,1,0,0,2,144,0,0
451381,452247,4,6,47906,443,16,1783,14,11944
445193,477606,4,6,80,10414,9,360,0,0
456978,456978,4,6,2443,42369,1,40,0,0
455577,455577,4,6,445,51869,1,40,0,0
454178,454178,4,6,9770,64525,1,40,0,0
453128,453177,4,6,4689,1443,1,41,1,40
455843,455998,4,6,64228,443,6,5616,0,0
450225,450225,4,6,5617,2048,1,41,0,0
468116,468410,4,6,58955,443,7,2164,0,0
465574,465574,4,6,53723,443,1,41,0,0
448906,448992,4,6,61823,80,4,410,3,1125
471240,471240,4,6,61662,443,1,41,0,0
450225,450225,4,6,20830,2048,1,41,0,0
456425,456477,4,6,64254,20164,1,41,1,40
473908,473908,4,17,123,55992,1,76,0,0
454533,464588,4,6,43643,443,9,1151,9,1074
463581,463616,4,6,42696,443,12,1776,13,8700
456620,456620,4,6,8560,52869,1,41,0,0
455994,456123,4,6,16861,80,6,1215,5,2423
457034,462052,4,6,49757,443,3,168,0,0
454676,454676,4,6,9620,62876,1,40,0,0
446215,446215,4,1,0,0,1,72,0,0
454946,464155,4,6,61617,443,19,8732,0,0
456623,456623,4,6,44418,52869,1,41,0,0
470967,470972,4,6,63468,443,1,41,1,52
450677,450677,4,6,445,62103,1,40,0,0
479043,479837,4,6,55631,443,14,3608,0,0
476712,476712,4,17,123,62426,1,76,0,0
469616,469853,4,6,50500,443,8,1951,9,5243
448906,448992,4,6,61822,80,4,410,3,1125
477998,477998,4,17,123,62524,1,76,0,0
470710,470710,4,17,123,61969,1,76,0,0
455179,455179,4,6,3443,3443,1,40,0,0
454924,455031,4,6,35101,443,10,1544,13,8702
451119,451119,4,6,10017,52869,1,41,0,0
450225,450225,4,6,16686,52869,1,41,0,0
472423,472423,4,17,123,62101,1,76,0,0
474729,474729,4,17,123,62276,1,76,0,0
458604,458735,4,6,443,47544,7,3609,0,0
449271,449425,4,6,54429,443,6,5616,0,0
454207,456923,4,6,49196,443,12,1213,0,0
468127,468231,4,6,64081,443,12,2949,0,0
455078,455078,4,6,49152,27977,1,40,0,0
464959,464964,4,6,50555,443,1,41,1,52
450123,450123,4,6,17458,49152,1,41,0,0
454238,454243,4,6,53898,443,1,40,1,52
447455,447471,4,6,49769,80,4,483,4,1930
450126,450126,4,6,58796,2048,1,41,0,0
450392,450476,4,6,64643,10443,1,41,1,40
456376,456376,4,1,0,0,1,36,0,0
464793,464900,4,6,51281,443,12,1669,17,7508
451049,451054,4,6,53077,443,1,40,1,40
453206,454069,4,6,40628,443,13,4029,0,0
471717,471721,4,6,61929,443,1,41,1,52
451119,451119,4,6,58346,2048,1,41,0,0
469782,469786,6,6,62070,443,1,61,1,72
462507,462514,4,6,56935,443,1,41,1,52
453279,453594,4,6,64126,443,3,766,0,0
451924,456957,4,6,59905,5938,3,168,0,0
447783,447783,4,17,123,110,1,76,0,0
455063,455080,4,6,51092,48013,1,41,1,40
450282,450282,4,6,445,60225,1,40,0,0
453031,453107,4,6,21600,80,4,399,3,721
451221,451221,4,6,33334,49152,1,41,0,0
451221,451221,4,6,62745,52869,1,41,0,0
453219,453315,4,6,50180,80,6,1215,5,2423
455995,455995,4,1,0,0,1,50,1,50
450579,450579,4,6,1433,63233,1,40,0,0
454778,454778,4,6,9443,8049,1,40,0,0
453927,453927,4,6,59237,1433,1,41,0,0
456820,456820,4,6,2484,52869,1,41,0,0
451221,451221,4,6,12571,52869,1,41,0,0
451651,451662,4,6,54349,80,4,468,3,449
457479,457479,4,6,52869,33087,1,40,0,0
451118,451181,4,6,64387,80,5,439,3,1138
457380,457380,4,6,5985,63695,1,40,0,0
458093,458093,4,17,53,47507,1,119,0,0
456964,457137,4,6,50598,443,10,1402,10,4903
451283,451283,4,6,80,53791,1,40,0,0
463188,463496,4,6,443,34684,8,5584,0,0
478500,478505,4,6,55023,443,1,41,1,52
478469,478469,4,17,123,62560,1,76,0,0
455526,455577,4,6,23978,5443,1,41,1,40
452061,455410,4,6,59892,443,10,2400,0,0
459703,460828,4,17,19358,10334,3,222,0,0
457872,457874,4,1,0,0,1,36,1,36
453723,458756,4,6,59709,5938,3,168,0,0
452976,452976,4,6,1433,50543,1,40,0,0
467361,467484,4,6,56676,443,43,3314,81,112937
464968,465511,4,6,49279,80,5,607,4,796
454754,454824,6,6,52304,443,9,2070,0,0
465977,465977,4,6,60232,443,1,41,0,0
471583,471588,4,6,59611,443,1,41,1,52
458115,458165,4,6,59091,443,9,3374,11,1004
