START_TIME,END_TIME,L3_PROTO,L4_PROTO,SRC_PORT,DST_PORT,PACKETS,BYTES,PACKETS_REV,BYTES_REV
297854,299900,4,6,49888,445,2,314,2725,4083940
293462,293489,4,6,445,53328,3,492,1,132
294391,295660,4,6,54828,445,2,280,3,624
297403,297426,4,6,445,49690,3,1947,4,818
298825,298958,4,6,445,49214,2,452,2,378
297741,299107,4,6,49889,445,3,446,417,620568
297000,297003,4,6,445,55535,3,624,3,428
295010,295028,4,6,445,53681,3,764,2,272
293085,294942,4,6,51511,445,3,428,11,1876
295023,297395,4,6,445,55340,3,692,3,396
298897,299433,4,6,445,49856,464,693836,3,670
299131,299279,4,6,54438,445,4,560,2,340
297203,297204,4,6,445,55340,2,524,1,132
298246,298250,4,6,445,49679,3,1180,1,246
295902,295981,4,6,56040,445,2,280,1,284
293921,293929,4,6,445,53631,8,1360,8,1490
298150,299042,4,6,445,49889,4487,6727392,7,1099
299509,300007,4,6,445,53463,6,1356,2,378
297327,297328,4,6,445,55340,2,404,2,296
298024,298123,4,6,445,50989,9,1512,0,0
293871,293880,4,6,445,59937,8,1352,8,1486
296943,296946,4,6,445,58472,4,796,3,428
299489,299490,4,6,445,53554,2,476,1,132
293878,293880,4,6,445,54169,4,796,3,428
295828,295887,4,6,445,50379,3,596,1,140
293651,293683,4,6,445,58107,3,1780,1,246
299533,300077,4,6,445,53463,4,3112,2,378
293313,293314,4,6,445,56270,3,624,3,428
295640,295961,4,6,445,49856,593,887292,4,802
293621,293624,4,6,445,56729,4,932,4,601
295356,295366,4,6,445,50199,2,480,1,140
294945,296820,4,6,445,55340,3,936,1,132
297053,297056,4,6,445,55535,3,628,2,296
293312,293315,4,6,445,49413,4,740,2,280
299493,299494,4,6,445,53554,2,476,1,132
293295,293296,4,6,445,55067,2,452,1,132
297853,298154,4,6,445,49890,1883,2818148,4,603
298148,298153,4,6,445,49886,4,3394,1,157
295655,295660,4,6,54828,445,3,428,3,624
293083,293113,4,6,445,51511,3,740,3,428
298677,299733,4,6,49888,445,6,917,2,414
293539,293540,4,6,445,61326,4,796,3,428
294002,295263,4,6,445,53641,9,4622,5,1063
296942,296944,4,6,445,55535,2,456,2,280
292398,293151,4,6,445,49778,4,1368,8,1687
295149,295152,4,6,445,56249,2,284,1,132
299455,300359,4,6,49860,445,3,446,2,564
296169,296841,4,6,49860,445,4,603,706,1058468
297827,300404,4,6,445,49858,196,289882,2,314
293895,293898,4,6,445,54169,4,796,3,428
293341,293343,4,6,445,56270,4,796,3,428
292807,297758,4,6,445,49886,4437,6652708,11,1702
299253,299300,4,6,57099,445,4,796,2,292
295958,295982,4,6,56040,445,2,296,2,340
298796,298898,4,6,445,49888,3,896,1,132
299106,299135,4,6,445,49890,177,261480,2,289
293332,293333,4,6,445,56270,4,796,3,428
296950,297409,4,6,445,55340,3,1512,3,396
296864,296864,4,6,445,55340,2,2124,1,246
300394,300397,4,6,445,61731,2,452,2,280
297425,297436,4,6,445,49690,2,412,0,0
297272,297527,4,6,445,61739,3,620,1,132
300355,314909,4,6,445,61362,1,124,1,112
297603,300723,4,6,445,57083,3,556,1,164
298710,298922,4,6,49888,445,4,777,1,168
294968,294969,4,6,445,55340,3,752,2,280
294384,294610,4,6,445,49859,166,246436,1,157
297017,297038,4,6,445,55535,5,1024,4,560
296804,297375,4,6,445,58472,10,1704,0,0
299044,300663,4,6,49889,445,2,314,1,396
294666,294695,4,6,445,51649,3,1476,1,246
300418,300419,4,6,445,61731,3,696,3,444
298710,298712,4,6,445,49888,80,119756,0,0
300027,300027,4,6,62646,445,1,164,1,308
297273,297399,4,6,445,55340,2,361,2,305
297802,297841,4,6,445,49890,333,498396,2,314
300682,300737,4,6,445,49888,371,555040,2,314
293945,293947,4,6,445,53631,2,1000,1,246
294897,297135,4,6,445,55340,3,2024,2,280
297760,297800,4,6,445,49889,2,500,4,802
300171,300176,4,6,445,61731,5,816,7,1036
296965,296967,4,6,445,58472,2,340,2,280
300042,300193,4,6,445,62646,3,624,2,280
297001,297024,4,6,445,49873,4,852,2,264
299891,299894,4,6,445,59721,2,284,1,132
294375,295655,4,6,54828,445,3,428,1,172
300061,300067,4,6,445,61731,12,2196,11,1741
293881,293884,4,6,445,59937,3,752,2,280
293909,293911,4,6,445,54169,4,796,3,428
299941,299944,4,6,445,50240,2,288,2,280
295243,295381,4,6,445,50263,9,1404,859,1278310
298899,298926,4,6,445,49890,79,117040,1,157
297831,297833,4,6,445,54860,2,456,2,280
295824,295843,4,6,445,56068,2,480,1,140
294023,294025,4,6,445,53641,2,1664,1,246
292403,293616,4,6,445,49778,7254,10862504,0,0
300267,300273,4,6,445,61731,6,972,8,1184
298752,298760,4,6,445,49889,79,117088,2,513
293113,294943,4,6,51511,445,2,280,3,624
299428,300254,4,6,53463,445,6,840,7,1384
296856,297059,4,6,445,49860,67,94672,3,421
294834,296611,4,6,445,55340,5,1152,3,428
300596,300620,4,6,445,49858,27,40252,1,157
294961,294962,4,6,445,50830,2,452,1,132
294919,294935,4,6,445,50866,4,736,2,264
299386,299420,4,6,445,50837,2,348,2,280
296800,296803,4,6,445,58472,2,456,1,148
300174,300194,4,6,62646,445,2,280,2,456
300085,300357,4,6,445,61731,3,520,6,888
295318,300596,4,6,49856,445,4,603,452,674912
294663,294674,4,6,445,53769,6,1369,6,2233
298784,298809,4,6,445,51469,3,452,1,132
294700,297141,4,6,445,55340,5,2208,3,526
293733,293740,4,6,59936,445,9,1720,3,2648
298709,298770,4,6,445,49890,3,896,2,488
299251,299279,4,6,54438,445,3,412,1,168
295800,295804,4,6,445,49521,2,452,1,132
297804,297969,4,6,445,49888,1132,1695224,2,314
294911,294913,4,6,445,55340,3,752,2,280
293812,293818,4,6,445,54169,4,796,3,428
298080,298682,4,6,445,50263,4,468,2130,3185565
295217,295287,4,6,445,51888,8,3077,3,645
300858,300874,4,6,445,56258,2,232,0,0
295229,299819,4,6,445,49860,204,302508,2,314
297995,298021,4,6,445,54860,3,628,2,296
294608,296895,4,6,445,49859,1053,1574712,4,628
294614,294635,4,6,445,49888,2,232,0,0
294940,294943,4,6,51511,445,3,428,4,796
296460,296725,4,6,445,55340,5,2796,3,526
299393,299394,4,6,445,50836,6,8996,1,246
298797,298799,4,6,445,49890,56,83756,1,157
297271,297504,4,6,61739,445,3,428,1,284
294936,294937,4,6,445,50866,2,452,1,132
294341,294375,4,6,54828,445,4,576,1,284
296840,296842,4,6,445,58472,2,456,2,280
298813,298968,4,6,445,49214,7,1756,5,1002
294268,294293,4,6,445,51274,5,1216,1,132
300414,311136,4,6,445,49714,2,280,2,244
298715,299098,4,6,445,49886,518,774564,4,802
294818,297141,4,6,445,55340,4,864,3,412
295353,295355,4,6,445,50199,2,452,1,132
295990,295990,4,6,445,54437,1,284,0,0
298774,298811,4,6,445,49890,86,124760,3,645
300150,300339,4,6,445,61731,4,908,5,708
298596,298596,4,6,445,58038,1,284,0,0
298773,301302,4,6,49890,445,2,513,540,807208
299190,299190,4,6,445,64867,1,284,0,0
298059,298106,4,6,445,50990,3,620,1,132
296364,296686,4,6,445,50263,6,1002,1261,1881470
300343,300344,4,6,445,61731,2,340,3,428
299465,299630,4,6,445,53463,4,1024,5,708
297995,297996,4,6,54860,445,2,280,0,0
298762,298763,4,6,445,49886,38,55296,1,157
295318,295515,4,6,445,49858,362,540440,2,289
300274,300275,4,6,61731,445,2,312,1,172
294900,296733,4,6,445,55340,6,1828,3,412
297849,300667,4,6,445,49888,183,269312,5,934
301093,317083,4,6,53767,445,3,443,2,396
294001,295245,4,6,445,53641,2,232,2,406
298679,301298,4,6,49890,445,5,959,1,332
294884,297133,4,6,445,55340,4,2068,1,132
298795,299900,4,6,49886,445,4,578,646,965508
299779,299779,4,6,445,53554,2,476,1,132
294839,297127,4,6,55340,445,2,378,3,752
294620,296109,4,6,445,49690,1477,2187720,41,6721
300153,300154,4,6,445,61731,3,512,3,428
298670,298671,4,6,445,49886,25,37500,1,157
294344,294345,4,6,445,54828,3,628,3,428
294678,294681,4,6,445,54069,2,284,1,132
298673,298831,4,6,445,49889,200,291852,4,827
297512,297513,4,6,445,61739,2,452,1,132
296126,296407,4,6,445,50263,4,496,923,1373904
297339,297353,4,6,445,61740,2,452,2,332
297901,298002,4,6,54860,445,3,428,1,168
297341,297342,4,6,445,61740,2,452,1,132
295957,296029,4,6,56040,445,3,412,1,168
298814,298873,4,6,445,49890,312,464972,1,157
299459,300172,4,6,445,53463,6,2960,4,642
298899,298965,4,6,445,49889,296,440400,2,314
294840,296609,4,6,55340,445,3,412,2,524
295801,295807,4,6,445,56068,2,452,1,132
301148,301231,4,6,445,49886,571,852712,3,446
294609,295222,4,6,445,49858,1424,2128632,4,628
298754,298761,4,6,445,49890,74,109424,2,289
300068,300251,4,6,445,61731,8,1644,7,1036
296593,296752,4,6,445,55340,5,3004,3,510
297849,297982,4,6,445,57083,5,989,2,305
297407,297721,4,6,445,49886,2716,4071436,6,942
297759,301530,4,6,445,49888,246,365332,2,314
296942,296943,4,6,445,55340,2,524,1,132
295754,297193,4,6,445,49886,9467,14199100,24,3768
301206,301285,4,6,57982,445,2,347,1,172
296017,296019,4,6,445,56040,3,624,2,280
297260,297315,4,6,445,61739,22,18929,0,0
301301,301462,4,6,445,49890,1104,1653840,3,471
301205,301409,4,6,445,57982,5,1061,20,8122
296869,297411,4,6,445,55340,4,1868,1,132
300404,301340,4,6,445,49856,188,277176,2,314
299493,299504,4,6,445,56184,3,568,2,362
294979,297142,4,6,55340,445,2,296,3,752
299567,299954,4,6,445,50312,3,668,3,541
296836,296838,4,6,445,58472,2,456,2,296
294609,295182,4,6,445,49856,1410,2110024,5,785
298813,301709,4,6,445,49888,90,132500,3,645
296951,296954,4,6,445,55535,2,452,3,428
300684,300686,4,6,445,61362,2,456,1,148
296271,307026,4,6,445,54996,2,236,2,311
298937,299284,4,6,445,54438,18,3076,0,0
301300,301462,4,6,445,49888,1425,2132080,6,1116
301573,301575,4,6,445,49889,18,25160,2,513
297760,297806,4,6,445,49890,319,477040,2,314
299132,301529,4,6,445,49886,620,924772,4,578
300681,300740,4,6,445,49889,397,590608,3,446
297338,297350,4,6,445,61740,3,518,0,0
297472,300351,4,6,445,49860,439,650480,4,802
295952,295954,4,6,445,56040,2,452,1,132
299371,299437,4,6,445,49679,6,2804,2,289
296931,301217,4,6,445,49859,110,160520,4,827
297804,297857,4,6,445,49889,277,414040,2,314
294979,297330,4,6,55340,445,2,280,1,356
300986,301177,4,6,445,49858,180,269428,1,157
300478,300480,4,6,445,61731,2,382,1,148
294963,294966,4,6,445,55340,3,752,2,280
301402,301404,4,6,57982,445,2,280,1,168
295317,295475,4,6,445,49859,372,552748,1,157
292446,294789,4,6,445,59936,11,1287,0,0
300985,301045,4,6,445,49856,3,832,2,488
300554,300557,4,6,445,59175,2,648,1,132
296823,296961,4,6,445,55340,3,880,2,378
295348,295349,4,6,445,50199,2,284,1,132
298752,298759,4,6,445,49888,84,124896,1,157
300384,300404,4,6,445,52240,2,480,2,272
300878,301543,4,6,445,49886,533,795836,4,603
298804,298805,4,6,445,49888,20,29044,1,157
297847,301532,4,6,445,49890,20,27376,2,513
297374,297375,4,6,445,58472,2,340,2,280
300548,300555,4,6,445,59175,2,336,0,0
300251,314910,4,6,445,60162,4,472,2,224
311778,327809,4,6,445,56651,3,372,2,224
299204,300678,4,6,445,49886,2046,3066520,4,628
298699,301804,4,6,445,49888,73,105768,3,645
294378,294379,4,6,445,54828,2,456,2,296
296848,301525,4,6,445,49860,36,52340,3,446
298401,298403,4,6,445,50197,2,336,0,0
300691,300692,4,6,445,61362,2,344,2,296
299196,299199,4,6,445,54438,2,452,2,280
298270,299419,4,6,445,50836,5,5109,1,157
297021,297024,4,6,445,55535,3,624,2,280
300920,300965,4,6,445,49860,9,13500,1,157
296001,296012,4,6,445,54437,2,480,1,140
300460,301341,4,6,49858,445,3,869,101,148592
298206,298903,4,6,445,49860,451,670324,3,471
301862,301922,4,6,445,49859,106,157109,2,513
299271,300157,4,6,445,57099,7,5345,3,624
300411,300417,4,6,445,61731,5,960,7,1036
297223,297402,4,6,445,55340,3,880,2,264
295963,296171,4,6,445,49858,178,264436,1,157
297957,298125,4,6,445,50263,2,248,530,792600
299507,299513,4,6,445,56184,2,480,1,140
299424,300084,4,6,445,53463,6,1376,3,396
296652,296732,4,6,445,55340,3,1336,2,378
300345,300348,4,6,445,61731,3,624,2,280
297905,298002,4,6,54860,445,2,280,1,172
299106,299135,4,6,445,49889,235,351040,2,314
298775,301524,4,6,49888,445,3,471,72,106896
297409,297806,4,6,445,49889,2855,4277576,5,785
294937,294941,4,6,51511,445,3,428,4,796
298899,300683,4,6,445,49886,40,58092,1,157
299896,299898,4,6,445,59721,2,452,1,132
296791,297406,4,6,445,58472,3,645,14,5100
295584,295586,4,6,445,51871,4,2527,2,305
299021,299041,4,6,49888,445,2,289,1,168
300104,300178,4,6,62646,445,5,724,4,908
300100,300279,4,6,445,61731,4,852,4,560
298802,298807,4,6,445,51469,3,736,1,132
301212,301278,4,6,445,53767,3,736,1,132
298668,299900,4,6,445,49889,717,1071068,3,670
295059,295062,4,6,445,60387,2,452,1,132
300146,300147,4,6,445,61731,3,550,2,280
299573,299586,4,6,445,50240,4,808,3,444
295973,296105,4,6,445,50263,3,644,334,494049
295974,295975,4,6,445,56040,2,456,1,148
298709,298771,4,6,445,49886,16,21278,3,670
299469,300328,4,6,445,53463,5,888,2,378
299379,301053,4,6,445,50835,3,688,3,605
300254,300258,4,6,445,61731,2,312,5,756
301147,301578,4,6,445,49889,381,567768,3,670
301221,301785,4,6,445,49860,74,104861,3,869
295809,295811,4,6,445,50379,2,284,1,132
299970,299975,4,6,445,55621,2,284,1,132
296915,300747,4,6,445,49859,111,163336,4,603
300359,300364,4,6,445,61731,4,800,8,1200
300034,300103,4,6,62646,445,2,280,3,628
299532,299534,4,6,445,62620,1,284,1,132
301066,301094,4,6,445,49860,95,142212,1,157
301712,301799,4,6,445,49886,925,1386928,4,628
296287,297245,4,6,445,55340,3,456,3,526
299572,299626,4,6,445,50311,3,524,3,444
297133,297133,4,6,445,55340,2,1156,1,132
298702,299103,4,6,49890,445,6,1091,30,41728
302166,302168,4,6,445,57099,3,552,3,605
300155,300160,4,6,445,61731,5,920,5,740
301804,301882,4,6,445,49889,761,1139044,2,314
297001,301717,4,6,445,49856,75,107712,4,777
296834,297409,4,6,58472,445,2,280,4,796
295653,295654,4,6,445,54828,4,796,3,428
297040,297042,4,6,445,55535,2,340,2,280
299219,299223,4,6,445,54438,2,452,2,280
299643,300301,4,6,445,49858,513,759876,2,314
300733,300736,4,6,445,61362,4,796,3,428
296946,297029,4,6,445,55535,3,624,3,428
301571,301571,4,6,445,49890,30,44380,1,157
293640,293701,4,6,445,58107,5,1033,8,2858
300406,300410,4,6,445,49714,2,340,4,592
296947,302507,4,6,55535,445,3,428,2,456
299448,299456,4,6,445,49858,26,37476,1,157
298797,298799,4,6,445,49886,18,25624,1,157
296945,297262,4,6,445,55340,4,2832,3,396
296020,296022,4,6,445,56040,2,452,1,132
299097,300158,4,6,57098,445,8,1364,5,1044
301534,301535,4,6,445,49890,51,75340,1,157
298044,298126,4,6,445,50989,7,1524,4,528
301265,301277,4,6,445,57982,4,908,2,280
299426,301314,4,6,53463,445,5,708,4,932
298762,301540,4,6,445,49889,162,238452,2,513
299541,299928,4,6,445,53463,3,784,1,132
302507,302509,4,6,55535,445,2,296,0,0
297757,300669,4,6,445,49890,4,3131,2,513
297310,297414,4,6,445,55340,4,2644,2,264
300934,300936,4,6,445,49714,2,452,3,428
299106,299135,4,6,445,49886,158,234312,1,157
297340,297362,4,6,445,61740,3,408,6,938
297354,297367,4,6,445,61740,3,608,4,721
294290,295660,4,6,445,54828,9,1680,0,0
297236,297240,4,6,445,55340,3,2292,2,378
299203,299396,4,6,49889,445,5,959,1815,2718192
300694,300696,4,6,445,61362,2,456,3,428
297803,300880,4,6,445,49886,1638,2451828,3,471
297904,298009,4,6,54860,445,3,444,1,284
300308,301331,4,6,445,49858,5,6332,2,513
299423,300161,4,6,445,53554,6,2032,5,676
299455,302022,4,6,445,49859,8,10488,4,603
300879,300955,4,6,445,49889,656,978984,4,603
300076,300081,4,6,445,61731,4,632,7,1020
295749,297365,4,6,445,49889,15234,22843796,28,4595
300162,302888,4,6,445,49858,27,39396,2,314
301397,301399,4,6,445,57982,2,456,2,296
300251,300309,4,6,445,51130,2,232,0,0
296935,297045,4,6,55535,445,3,428,2,456
299020,301525,4,6,445,49890,28,39960,1,157
300942,300955,4,6,445,49890,59,84808,1,157
299528,299854,4,6,445,53463,3,568,3,444
299379,299436,4,6,445,50837,3,696,0,0
296963,297333,4,6,445,55340,4,1688,3,396
300085,300086,4,6,445,53463,2,396,1,132
302834,302907,4,6,445,49890,688,1032000,3,471
301528,301529,4,6,445,49890,24,34924,1,157
297403,297405,4,6,445,55340,2,1260,1,132
299135,299206,4,6,445,49890,503,753040,3,471
300867,300869,4,6,445,49714,2,340,3,428
297756,301570,4,6,445,49888,163,235552,4,777
299466,300154,4,6,445,53554,3,704,1,132
295965,303156,4,6,49856,445,3,471,565,841144
297248,297780,4,6,445,61739,202,278454,3,466
299797,301284,4,6,445,49888,775,1158068,2,314
299134,301528,4,6,445,49889,578,864068,3,670
301215,301218,4,6,445,57982,4,796,3,428
295314,302748,4,6,445,49860,227,326408,4,1026
299205,299232,4,6,445,54438,4,796,4,576
300737,300740,4,6,445,61362,4,796,3,428
301169,301244,4,6,445,49859,9,12460,1,157
297803,300666,4,6,49886,445,4,827,17,25500
296940,302539,4,6,445,55535,3,624,4,560
299263,299265,4,6,445,57099,2,264,4,708
296390,296403,4,6,445,55340,5,728,5,892
299389,299392,4,6,445,50837,2,424,2,305
300251,300780,4,6,445,60162,3,400,2,406
300405,300410,4,6,445,61731,2,452,4,592
297761,297968,4,6,445,49886,1405,2103536,1,157
302203,302204,4,6,445,57099,2,572,2,280
296017,296028,4,6,445,62692,2,480,1,140
298791,299802,4,6,49888,445,2,314,1,396
296814,297323,4,6,445,55340,3,1328,1,132
296815,296966,4,6,55340,445,2,296,1,412
302821,302825,4,6,445,49860,38,56388,1,157
301279,301412,4,6,445,57982,15,2548,2,296
296904,300164,4,6,49858,445,3,670,1,332
298247,301056,4,6,445,49679,8,3654,7,1417
297030,297033,4,6,445,55535,3,624,3,428
295964,303159,4,6,445,49859,32,45596,2,314
295754,297289,4,6,445,49890,7407,11106360,21,3297
299529,299942,4,6,53463,445,2,296,1,308
301524,302916,4,6,445,49889,1021,1529800,5,984
300880,300938,4,6,445,49890,631,945504,3,471
297316,297316,4,6,61739,445,2,280,2,322
302512,302515,4,6,445,55535,3,628,2,296
298331,298372,4,6,445,61363,4,684,1,140
299241,299245,4,6,445,54438,2,452,2,280
297408,297734,4,6,445,49888,2836,4252832,8,1455
301431,303293,4,6,445,49860,237,349356,2,314
296874,300593,4,6,445,49858,2,500,3,844
301204,301296,4,6,445,53767,4,904,3,396
300681,300699,4,6,61362,445,2,280,3,624
303196,303204,4,6,445,49890,91,135152,1,157
299248,302171,4,6,445,57099,6,4069,3,577
296967,297407,4,6,55340,445,3,412,3,1600
299418,300148,4,6,445,53554,3,760,1,132
299204,299395,4,6,445,49890,1964,2943520,3,471
298762,298769,4,6,445,49888,2,500,2,488
302835,302843,4,6,445,49860,24,34836,1,157
296773,302390,4,6,51291,445,10,1400,8,1544
302875,302879,4,6,56750,445,1,132,2,340
301167,303120,4,6,445,49856,64,93792,4,827
299578,299975,4,6,445,50313,12,12438,7,1072
301211,301212,4,6,445,49856,22,32708,0,0
301803,301839,4,6,445,49888,405,605044,2,314
297004,302494,4,6,445,55535,6,1203,6,929
301275,301276,4,6,445,57982,2,340,2,280
301532,303235,4,6,445,49886,104,150428,2,289
299455,301316,4,6,445,49858,336,502856,4,628
292445,293414,4,6,445,54586,5,1534,5,765
297756,303195,4,6,445,49889,92,135256,3,645
295963,303088,4,6,49859,445,3,670,11,15396
298742,298753,4,6,445,55601,3,620,2,264
296913,300425,4,6,445,49858,129,191780,1,356
301296,301299,4,6,445,57982,3,628,3,428
299044,303183,4,6,49886,445,2,314,57,84064
300397,300404,4,6,445,61731,4,816,3,444
300421,300422,4,6,445,61731,2,456,2,280
297176,297923,4,6,50263,445,3192,4772411,2,248
301215,302798,4,6,445,49858,2,664,2,488
296948,297304,4,6,55340,445,4,642,2,524
301581,303145,4,6,445,49888,691,1032504,7,1024
297690,298016,4,6,445,54860,9,1652,2,296
299457,300069,4,6,445,53463,6,3064,4,642
299986,300165,4,6,445,49860,170,252372,3,670
300677,303672,4,6,445,49890,37,55412,3,670
299567,299892,4,6,50311,445,6,956,201,298284
301802,301839,4,6,445,49890,169,249604,2,289
296615,296616,4,6,445,55340,2,524,1,132
299203,301539,4,6,445,49888,1376,2058872,2,314
302069,302070,4,6,445,57098,2,572,2,280
300260,300266,4,6,445,61731,5,916,6,872
298804,303181,4,6,49886,445,4,827,125,186040
300532,300607,4,6,445,59175,2,232,0,0
299977,299978,4,6,445,55621,2,452,1,132
300348,300349,4,6,445,61731,2,456,3,428
299928,300102,4,6,445,49856,198,295856,1,157
303140,303140,4,6,445,49886,10,14396,0,0
303507,303507,4,6,445,51700,1,168,0,0
303803,303809,4,6,445,49886,73,108168,2,289
299573,299977,4,6,50312,445,6,915,3,352
301230,301305,4,6,445,49886,406,607540,2,314
298696,298785,4,6,445,49886,126,187668,3,446
296733,296747,4,6,445,53027,3,452,1,140
293305,293307,4,6,445,51629,3,2120,2,305
298716,303280,4,6,445,49889,182,268805,4,1026
296929,300872,4,6,49856,445,4,802,179,265519
300162,300168,4,6,445,61731,3,572,4,576
296959,297409,4,6,58472,445,4,576,2,456
298762,303778,4,6,445,49890,81,117752,4,1225
302655,302656,4,6,445,51992,1,168,1,132
303639,303708,4,6,445,58448,5,964,3,428
303047,303128,4,6,445,49890,813,1214944,4,628
296966,300311,4,6,49859,445,5,735,2,564
300163,300305,4,6,445,49859,80,117492,3,645
298159,298171,4,6,445,53055,5,1020,2,264
300162,300173,4,6,445,53463,4,748,2,280
298899,299854,4,6,445,49860,742,1109824,2,314
299126,299127,4,6,445,57098,2,452,1,132
298697,303666,4,6,445,49886,57,81560,3,446
301357,301357,4,6,445,51765,1,364,0,0
297986,300735,4,6,445,57083,5,1654,3,453
299369,302309,4,6,445,50836,7,1204,2,289
298792,298794,4,6,445,49890,49,73500,1,157
300680,303205,4,6,445,49888,92,135092,3,421
298234,299235,4,6,445,50263,4,468,2759,4123082
298240,299584,4,6,57083,445,19,760,0,0
299801,299972,4,6,445,49890,1761,2638348,2,314
299927,303093,4,6,445,49858,4,1000,5,1158
301148,301230,4,6,445,49890,466,697148,3,471
303147,303148,4,6,445,49886,33,49108,1,157
301077,302357,4,6,445,50835,3,504,1,132
295754,301527,4,6,445,49888,14054,21078036,23,3611
297124,303137,4,6,445,49860,342,505664,4,777
303019,303052,4,6,445,49886,217,321644,2,513
293087,293334,4,6,445,51512,2,452,2,245
299899,299901,4,6,445,59721,2,452,1,132
300034,300190,4,6,62646,445,4,576,1,284
296805,296809,4,6,445,58472,2,452,1,132
301695,301697,4,6,445,59873,2,340,3,428
302770,302819,4,6,445,49856,2,564,1,132
301206,301207,4,6,445,55554,2,452,1,132
300059,300059,4,6,61731,445,2,296,2,344
298813,303685,4,6,445,49886,124,180780,4,603
298904,298951,4,6,49214,445,8,1398,3,852
299133,299206,4,6,445,49888,780,1166840,4,827
299102,300162,4,6,445,57098,3,542,3,572
300878,303902,4,6,445,49888,451,674872,5,984
303685,303686,4,6,445,49886,30,43780,0,0
